Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,100000,aern2_CDAR_MP,100,,92.29,2.32,1244028
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,100,cdar_mBound,100,,0.01,0.01,7228
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,133,cdar_mBound,100,,0.01,0.01,7272
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,177,cdar_mBound,100,,0.01,0.01,7232
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,237,cdar_mBound,100,,0.01,0.01,7380
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,316,cdar_mBound,100,,0.01,0.01,7240
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,421,cdar_mBound,100,,0.01,0.01,7580
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,562,cdar_mBound,100,,0.02,0.01,7900
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,749,cdar_mBound,100,,0.02,0.01,8068
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,1000,cdar_mBound,100,,0.03,0.01,8872
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,1330,cdar_mBound,100,,0.07,0.01,9552
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,1770,cdar_mBound,100,,0.06,0.01,9884
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,2370,cdar_mBound,100,,0.13,0.01,11452
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,3160,cdar_mBound,100,,0.27,0.01,15144
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,4210,cdar_mBound,100,,0.27,0.01,15080
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,5620,cdar_mBound,100,,0.57,0.01,18100
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,7490,cdar_mBound,100,,1.20,0.01,28240
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,10000,cdar_mBound,100,,1.20,0.01,28600
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,13300,cdar_mBound,100,,2.56,0.01,50228
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,17700,cdar_mBound,100,,5.40,0.04,83720
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,23700,cdar_mBound,100,,11.41,0.07,150032
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,31600,cdar_mBound,100,,11.50,0.05,150056
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,42100,cdar_mBound,100,,24.33,0.14,277896
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,56200,cdar_mBound,100,,47.17,0.30,482828
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,74900,cdar_mBound,100,,47.76,0.23,496460
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,100000,cdar_mBound,100,,91.40,0.79,889672
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,100,aern2_CDAR_CR,100,,0.01,0.01,9100
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,133,aern2_CDAR_CR,100,,0.01,0.01,9076
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,177,aern2_CDAR_CR,100,,0.02,0.01,9344
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,237,aern2_CDAR_CR,100,,0.02,0.01,9488
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,316,aern2_CDAR_CR,100,,0.03,0.01,10460
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,421,aern2_CDAR_CR,100,,0.03,0.01,10256
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,562,aern2_CDAR_CR,100,,0.08,0.01,12620
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,749,aern2_CDAR_CR,100,,0.12,0.01,14000
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,1000,aern2_CDAR_CR,100,,0.12,0.01,13720
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,1330,aern2_CDAR_CR,100,,0.34,0.01,20420
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,1770,aern2_CDAR_CR,100,,0.32,0.01,16380
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,2370,aern2_CDAR_CR,100,,0.54,0.02,30028
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,3160,aern2_CDAR_CR,100,,0.93,0.02,38024
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,4210,aern2_CDAR_CR,100,,2.98,0.03,94756
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,5620,aern2_CDAR_CR,100,,2.79,0.03,61404
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,7490,aern2_CDAR_CR,100,,8.87,0.08,185704
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,10000,aern2_CDAR_CR,100,,15.13,0.25,261264
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,13300,aern2_CDAR_CR,100,,26.59,0.31,375492
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,17700,aern2_CDAR_CR,100,,43.84,0.58,689384
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,23700,aern2_CDAR_CR,100,,41.48,0.45,660612
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,31600,aern2_CDAR_CR,100,,121.95,2.04,1674460
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,42100,aern2_CDAR_CR,100,,213.84,1.73,1552184
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,56200,aern2_CDAR_CR,100,,189.76,3.34,1517008
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,74900,aern2_CDAR_CR,100,,322.14,5.17,2416312
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,100,aern2_CDAR_MP,100,,0.01,0.01,7980
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,133,aern2_CDAR_MP,100,,0.01,0.01,8052
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,177,aern2_CDAR_MP,100,,0.01,0.01,8180
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,237,aern2_CDAR_MP,100,,0.01,0.01,8112
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,316,aern2_CDAR_MP,100,,0.01,0.01,8192
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,421,aern2_CDAR_MP,100,,0.01,0.01,8388
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,562,aern2_CDAR_MP,100,,0.01,0.01,8644
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,749,aern2_CDAR_MP,100,,0.02,0.01,9148
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,1000,aern2_CDAR_MP,100,,0.03,0.01,9456
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,1330,aern2_CDAR_MP,100,,0.05,0.01,10268
Fri 22 Mar 11:24:44 GMT 2019,manydigits5,1770,aern2_CDAR_MP,100,,0.07,0.01,13900
Fri 22 Mar 11:24:45 GMT 2019,manydigits5,2370,aern2_CDAR_MP,100,,0.13,0.01,12052
Fri 22 Mar 11:24:45 GMT 2019,manydigits5,3160,aern2_CDAR_MP,100,,0.21,0.01,15192
Fri 22 Mar 11:24:45 GMT 2019,manydigits5,4210,aern2_CDAR_MP,100,,0.34,0.01,18908
Fri 22 Mar 11:24:46 GMT 2019,manydigits5,5620,aern2_CDAR_MP,100,,0.59,0.01,35548
Fri 22 Mar 11:24:47 GMT 2019,manydigits5,7490,aern2_CDAR_MP,100,,0.96,0.02,38428
Fri 22 Mar 11:24:49 GMT 2019,manydigits5,10000,aern2_CDAR_MP,100,,1.70,0.01,35084
Fri 22 Mar 11:24:52 GMT 2019,manydigits5,13300,aern2_CDAR_MP,100,,2.88,0.04,72376
Fri 22 Mar 11:24:56 GMT 2019,manydigits5,17700,aern2_CDAR_MP,100,,4.84,0.08,94828
Fri 22 Mar 11:25:05 GMT 2019,manydigits5,23700,aern2_CDAR_MP,100,,8.18,0.14,176360
Fri 22 Mar 11:25:19 GMT 2019,manydigits5,31600,aern2_CDAR_MP,100,,13.64,0.16,215360
Fri 22 Mar 11:25:42 GMT 2019,manydigits5,42100,aern2_CDAR_MP,100,,22.66,0.21,268312
Fri 22 Mar 11:26:21 GMT 2019,manydigits5,56200,aern2_CDAR_MP,100,,38.43,0.76,478156
Fri 22 Mar 11:27:22 GMT 2019,manydigits5,74900,aern2_CDAR_MP,100,,61.01,0.71,661684
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,100000,aern2_CDAR_MP,100,,89.49,1.16,1259028
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,100,cdar_mBound,100,,0.01,0.01,7216
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,133,cdar_mBound,100,,0.01,0.01,7228
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,177,cdar_mBound,100,,0.01,0.01,7144
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,237,cdar_mBound,100,,0.01,0.01,7056
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,316,cdar_mBound,100,,0.01,0.01,7380
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,421,cdar_mBound,100,,0.01,0.01,7380
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,562,cdar_mBound,100,,0.02,0.01,7512
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,749,cdar_mBound,100,,0.03,0.01,8096
Fri 22 Mar 11:28:53 GMT 2019,manydigits5,1000,cdar_mBound,100,,0.02,0.01,8244
Fri 22 Mar 11:28:54 GMT 2019,manydigits5,1330,cdar_mBound,100,,0.05,0.01,8624
Fri 22 Mar 11:28:54 GMT 2019,manydigits5,1770,cdar_mBound,100,,0.10,0.01,10480
Fri 22 Mar 11:28:54 GMT 2019,manydigits5,2370,cdar_mBound,100,,0.10,0.01,10412
Fri 22 Mar 11:28:54 GMT 2019,manydigits5,3160,cdar_mBound,100,,0.19,0.01,11436
Fri 22 Mar 11:28:54 GMT 2019,manydigits5,4210,cdar_mBound,100,,0.41,0.01,15228
Fri 22 Mar 11:28:55 GMT 2019,manydigits5,5620,cdar_mBound,100,,0.86,0.01,20620
Fri 22 Mar 11:28:56 GMT 2019,manydigits5,7490,cdar_mBound,100,,0.87,0.01,20376
Fri 22 Mar 11:28:58 GMT 2019,manydigits5,10000,cdar_mBound,100,,1.84,0.01,23544
Fri 22 Mar 11:29:02 GMT 2019,manydigits5,13300,cdar_mBound,100,,3.92,0.03,41460
Fri 22 Mar 11:29:06 GMT 2019,manydigits5,17700,cdar_mBound,100,,3.94,0.03,41408
Fri 22 Mar 11:29:14 GMT 2019,manydigits5,23700,cdar_mBound,100,,8.32,0.04,96284
Fri 22 Mar 11:29:32 GMT 2019,manydigits5,31600,cdar_mBound,100,,17.46,0.20,129108
Fri 22 Mar 11:29:50 GMT 2019,manydigits5,42100,cdar_mBound,100,,17.59,0.17,129040
Fri 22 Mar 11:30:27 GMT 2019,manydigits5,56200,cdar_mBound,100,,37.22,0.24,205548
Fri 22 Mar 11:31:45 GMT 2019,manydigits5,74900,cdar_mBound,100,,76.81,0.77,404816
Fri 22 Mar 11:34:15 GMT 2019,manydigits5,100000,cdar_mBound,100,,147.33,2.55,844636
Fri 22 Mar 11:34:27 GMT 2019,manydigits7,100,aern2_CDAR_CR,100,,0.13,0.01,9536
Fri 22 Mar 11:34:28 GMT 2019,manydigits7,133,aern2_CDAR_CR,100,,0.13,0.01,9872
Fri 22 Mar 11:34:28 GMT 2019,manydigits7,177,aern2_CDAR_CR,100,,0.12,0.01,9640
Fri 22 Mar 11:34:28 GMT 2019,manydigits7,237,aern2_CDAR_CR,100,,0.13,0.01,9612
Fri 22 Mar 11:34:28 GMT 2019,manydigits7,316,aern2_CDAR_CR,100,,0.13,0.01,9720
Fri 22 Mar 11:34:28 GMT 2019,manydigits7,421,aern2_CDAR_CR,100,,0.14,0.01,10104
Fri 22 Mar 11:34:28 GMT 2019,manydigits7,562,aern2_CDAR_CR,100,,0.15,0.01,9944
Fri 22 Mar 11:34:28 GMT 2019,manydigits7,749,aern2_CDAR_CR,100,,0.16,0.01,10060
Fri 22 Mar 11:34:29 GMT 2019,manydigits7,1000,aern2_CDAR_CR,100,,0.17,0.01,10052
Fri 22 Mar 11:34:29 GMT 2019,manydigits7,1330,aern2_CDAR_CR,100,,0.22,0.01,10840
Fri 22 Mar 11:34:29 GMT 2019,manydigits7,1770,aern2_CDAR_CR,100,,0.24,0.01,10112
Fri 22 Mar 11:34:29 GMT 2019,manydigits7,2370,aern2_CDAR_CR,100,,0.28,0.01,10784
Fri 22 Mar 11:34:30 GMT 2019,manydigits7,3160,aern2_CDAR_CR,100,,0.35,0.01,10940
Fri 22 Mar 11:34:30 GMT 2019,manydigits7,4210,aern2_CDAR_CR,100,,0.45,0.01,11040
Fri 22 Mar 11:34:31 GMT 2019,manydigits7,5620,aern2_CDAR_CR,100,,0.60,0.01,12132
Fri 22 Mar 11:34:32 GMT 2019,manydigits7,7490,aern2_CDAR_CR,100,,0.81,0.01,11404
Fri 22 Mar 11:34:33 GMT 2019,manydigits7,10000,aern2_CDAR_CR,100,,1.04,0.01,12376
Fri 22 Mar 11:34:35 GMT 2019,manydigits7,13300,aern2_CDAR_CR,100,,1.90,0.01,11980
Fri 22 Mar 11:34:38 GMT 2019,manydigits7,17700,aern2_CDAR_CR,100,,2.76,0.01,12328
Fri 22 Mar 11:34:42 GMT 2019,manydigits7,23700,aern2_CDAR_CR,100,,4.62,0.01,13528
Fri 22 Mar 11:34:49 GMT 2019,manydigits7,31600,aern2_CDAR_CR,100,,6.73,0.01,14392
Fri 22 Mar 11:34:58 GMT 2019,manydigits7,42100,aern2_CDAR_CR,100,,9.41,0.02,18120
Fri 22 Mar 11:35:15 GMT 2019,manydigits7,56200,aern2_CDAR_CR,100,,16.76,0.06,15732
