Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,56200,ireal_MP,100,,33.42,0.03,19960
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,74900,ireal_MP,100,,63.48,0.06,23008
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,100000,ireal_MP,100,,121.95,0.31,25120
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,100,aern2_CR,100,,0.01,0.01,9136
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,133,aern2_CR,100,,0.01,0.01,9112
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,177,aern2_CR,100,,0.01,0.01,9184
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,237,aern2_CR,100,,0.01,0.01,9140
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,316,aern2_CR,100,,0.01,0.01,9240
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,421,aern2_CR,100,,0.01,0.01,9316
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,562,aern2_CR,100,,0.01,0.01,9148
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,749,aern2_CR,100,,0.01,0.01,9348
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,1000,aern2_CR,100,,0.01,0.01,9412
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,1330,aern2_CR,100,,0.01,0.01,9284
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,1770,aern2_CR,100,,0.01,0.01,9408
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,2370,aern2_CR,100,,0.01,0.01,9604
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,3160,aern2_CR,100,,0.02,0.01,9676
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,4210,aern2_CR,100,,0.02,0.01,10040
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,5620,aern2_CR,100,,0.04,0.01,10708
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,7490,aern2_CR,100,,0.07,0.01,10536
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,10000,aern2_CR,100,,0.13,0.01,12148
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,13300,aern2_CR,100,,0.19,0.01,12120
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,17700,aern2_CR,100,,0.29,0.01,11664
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,23700,aern2_CR,100,,0.47,0.01,12412
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,31600,aern2_CR,100,,0.69,0.01,12156
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,42100,aern2_CR,100,,1.11,0.01,13020
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,56200,aern2_CR,100,,1.60,0.01,14548
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,74900,aern2_CR,100,,2.40,0.01,15944
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,100,aern2_MP,100,,0.01,0.01,7960
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,133,aern2_MP,100,,0.01,0.01,8172
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,177,aern2_MP,100,,0.01,0.01,8128
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,237,aern2_MP,100,,0.01,0.01,8132
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,316,aern2_MP,100,,0.01,0.01,8136
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,421,aern2_MP,100,,0.01,0.01,8260
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,562,aern2_MP,100,,0.01,0.01,8316
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,749,aern2_MP,100,,0.01,0.01,8500
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,1000,aern2_MP,100,,0.01,0.01,8660
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,1330,aern2_MP,100,,0.01,0.01,8672
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,1770,aern2_MP,100,,0.01,0.01,8664
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,2370,aern2_MP,100,,0.01,0.01,8612
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,3160,aern2_MP,100,,0.02,0.01,8972
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,4210,aern2_MP,100,,0.02,0.01,9120
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,5620,aern2_MP,100,,0.04,0.01,9940
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,7490,aern2_MP,100,,0.07,0.01,9916
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,10000,aern2_MP,100,,0.13,0.01,11368
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,13300,aern2_MP,100,,0.19,0.01,11296
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,17700,aern2_MP,100,,0.29,0.01,10768
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,23700,aern2_MP,100,,0.47,0.01,11092
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,31600,aern2_MP,100,,0.69,0.01,11424
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,42100,aern2_MP,100,,1.11,0.01,12652
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,56200,aern2_MP,100,,1.60,0.01,14016
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,74900,aern2_MP,100,,2.39,0.01,15608
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,100000,aern2_MP,100,,3.78,0.01,17240
Sat 23 Mar 00:13:59 GMT 2019,manydigits1,100,cdar,100,,0.01,0.01,7080
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,133,cdar,100,,0.01,0.01,7488
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,177,cdar,100,,0.01,0.01,7656
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,237,cdar,100,,0.01,0.01,8004
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,316,cdar,100,,0.01,0.01,9584
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,421,cdar,100,,0.03,0.01,9476
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,562,cdar,100,,0.03,0.01,9520
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,749,cdar,100,,0.06,0.01,10304
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,1000,cdar,100,,0.18,0.01,11428
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,1330,cdar,100,,0.18,0.01,11468
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,1770,cdar,100,,0.47,0.01,13560
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,2370,cdar,100,,1.26,0.01,18616
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,3160,cdar,100,,3.33,0.01,30324
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,4210,cdar,100,,3.33,0.01,30544
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,5620,cdar,100,,8.76,0.03,61996
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,7490,cdar,100,,23.07,0.11,95820
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,10000,cdar,100,,23.05,0.09,96036
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,13300,cdar,100,,61.14,0.23,205984
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,17700,cdar,100,,153.60,0.62,410264
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,23700,cdar,100,,355.15,1.35,867304
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,31600,cdar,100,,354.90,1.43,876540
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,42100,cdar,100,,870.38,3.00,1937376
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,56200,cdar,100,,2075.72,6.18,4322912
Sat 23 Mar 00:48:45 GMT 2019,manydigits1,74900,cdar,100,,2078.47,6.67,4384656
Sat 23 Mar 02:10:12 GMT 2019,manydigits1,100000,cdar,100,,4870.23,15.99,9705360
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,100,ireal_MP,100,,0.01,0.01,11992
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,133,ireal_MP,100,,0.01,0.01,12196
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,177,ireal_MP,100,,0.01,0.01,12020
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,237,ireal_MP,100,,0.01,0.01,12264
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,316,ireal_MP,100,,0.01,0.01,12520
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,421,ireal_MP,100,,0.01,0.01,12596
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,562,ireal_MP,100,,0.01,0.01,12660
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,749,ireal_MP,100,,0.01,0.01,12656
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,1000,ireal_MP,100,,0.01,0.01,12444
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,1330,ireal_MP,100,,0.01,0.01,12784
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,1770,ireal_MP,100,,0.01,0.01,12800
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,2370,ireal_MP,100,,0.02,0.01,12876
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,3160,ireal_MP,100,,0.03,0.01,12784
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,4210,ireal_MP,100,,0.05,0.01,14408
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,5620,ireal_MP,100,,0.10,0.01,15520
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,7490,ireal_MP,100,,0.17,0.01,15568
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,10000,ireal_MP,100,,0.32,0.01,15552
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,13300,ireal_MP,100,,0.60,0.01,15544
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,17700,ireal_MP,100,,1.12,0.01,15392
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,23700,ireal_MP,100,,2.21,0.01,15928
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,31600,ireal_MP,100,,4.11,0.01,16832
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,42100,ireal_MP,100,,7.82,0.01,18956
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,56200,ireal_MP,100,,14.85,0.02,20828
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,74900,ireal_MP,100,,28.31,0.05,23104
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,100000,ireal_MP,100,,54.08,0.23,27196
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,100,aern2_CR,100,,0.01,0.01,8920
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,133,aern2_CR,100,,0.01,0.01,8888
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,177,aern2_CR,100,,0.01,0.01,8788
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,237,aern2_CR,100,,0.01,0.01,8956
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,316,aern2_CR,100,,0.01,0.01,8952
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,421,aern2_CR,100,,0.01,0.01,9168
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,562,aern2_CR,100,,0.01,0.01,9132
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,749,aern2_CR,100,,0.01,0.01,9368
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,1000,aern2_CR,100,,0.01,0.01,9256
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,1330,aern2_CR,100,,0.01,0.01,9220
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,1770,aern2_CR,100,,0.01,0.01,9364
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,2370,aern2_CR,100,,0.01,0.01,9672
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,3160,aern2_CR,100,,0.01,0.01,9720
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,4210,aern2_CR,100,,0.01,0.01,10428
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,5620,aern2_CR,100,,0.01,0.01,10956
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,7490,aern2_CR,100,,0.02,0.01,10952
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,10000,aern2_CR,100,,0.01,0.01,11756
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,13300,aern2_CR,100,,0.01,0.01,11284
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,17700,aern2_CR,100,,0.02,0.01,11268
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,23700,aern2_CR,100,,0.02,0.01,11752
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,31600,aern2_CR,100,,0.04,0.01,12408
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,42100,aern2_CR,100,,0.06,0.01,13712
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,56200,aern2_CR,100,,0.08,0.01,14164
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,74900,aern2_CR,100,,0.12,0.01,15804
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,100,aern2_MP,100,,0.01,0.01,8020
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,133,aern2_MP,100,,0.01,0.01,8032
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,177,aern2_MP,100,,0.01,0.01,7852
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,237,aern2_MP,100,,0.01,0.01,7916
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,316,aern2_MP,100,,0.01,0.01,8088
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,421,aern2_MP,100,,0.01,0.01,8308
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,562,aern2_MP,100,,0.01,0.01,8264
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,749,aern2_MP,100,,0.01,0.01,8488
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,1000,aern2_MP,100,,0.01,0.01,8376
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,1330,aern2_MP,100,,0.01,0.01,8692
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,1770,aern2_MP,100,,0.01,0.01,8752
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,2370,aern2_MP,100,,0.01,0.01,8672
Sat 23 Mar 02:10:12 GMT 2019,manydigits2,3160,aern2_MP,100,,0.01,0.01,9072
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,4210,aern2_MP,100,,0.01,0.01,9636
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,5620,aern2_MP,100,,0.01,0.01,9896
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,7490,aern2_MP,100,,0.01,0.01,10448
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,10000,aern2_MP,100,,0.01,0.01,10864
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,13300,aern2_MP,100,,0.02,0.01,10792
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,17700,aern2_MP,100,,0.02,0.01,10956
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,23700,aern2_MP,100,,0.02,0.01,11044
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,31600,aern2_MP,100,,0.03,0.01,11132
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,42100,aern2_MP,100,,0.05,0.01,12716
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,56200,aern2_MP,100,,0.08,0.01,13288
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,74900,aern2_MP,100,,0.10,0.01,14912
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,100000,aern2_MP,100,,0.17,0.01,16364
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,100,cdar,100,,0.01,0.01,6692
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,133,cdar,100,,0.01,0.01,6896
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,177,cdar,100,,0.01,0.01,6932
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,237,cdar,100,,0.01,0.01,7332
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,316,cdar,100,,0.01,0.01,7360
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,421,cdar,100,,0.01,0.01,7212
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,562,cdar,100,,0.01,0.01,7332
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,749,cdar,100,,0.01,0.01,7720
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,1000,cdar,100,,0.01,0.01,7752
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,1330,cdar,100,,0.01,0.01,7616
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,1770,cdar,100,,0.01,0.01,8020
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,2370,cdar,100,,0.01,0.01,8360
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,3160,cdar,100,,0.02,0.01,9460
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,4210,cdar,100,,0.02,0.01,9552
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,5620,cdar,100,,0.03,0.01,11088
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,7490,cdar,100,,0.06,0.01,12112
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,10000,cdar,100,,0.07,0.01,12264
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,13300,cdar,100,,0.16,0.01,12860
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,17700,cdar,100,,0.28,0.01,13672
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,23700,cdar,100,,0.58,0.01,15540
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,31600,cdar,100,,0.64,0.01,15544
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,42100,cdar,100,,1.12,0.01,19880
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,56200,cdar,100,,2.30,0.01,26620
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,74900,cdar,100,,2.70,0.01,26644
Sat 23 Mar 02:10:13 GMT 2019,manydigits2,100000,cdar,100,,5.50,0.04,42520
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,100,ireal_MP,100,,0.01,0.01,12024
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,133,ireal_MP,100,,0.01,0.01,11796
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,177,ireal_MP,100,,0.01,0.01,12280
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,237,ireal_MP,100,,0.01,0.01,12548
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,316,ireal_MP,100,,0.01,0.01,12652
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,421,ireal_MP,100,,0.01,0.01,12420
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,562,ireal_MP,100,,0.01,0.01,12552
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,749,ireal_MP,100,,0.01,0.01,12600
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,1000,ireal_MP,100,,0.01,0.01,12588
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,1330,ireal_MP,100,,0.01,0.01,12876
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,1770,ireal_MP,100,,0.02,0.01,12976
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,2370,ireal_MP,100,,0.03,0.01,12876
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,3160,ireal_MP,100,,0.04,0.01,13312
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,4210,ireal_MP,100,,0.08,0.01,14368
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,5620,ireal_MP,100,,0.14,0.01,15248
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,7490,ireal_MP,100,,0.26,0.01,15484
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,10000,ireal_MP,100,,0.47,0.01,16128
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,13300,ireal_MP,100,,0.88,0.01,15684
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,17700,ireal_MP,100,,1.68,0.01,15552
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,23700,ireal_MP,100,,3.25,0.01,16752
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,31600,ireal_MP,100,,6.10,0.01,16796
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,42100,ireal_MP,100,,11.60,0.01,18916
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,56200,ireal_MP,100,,22.04,0.02,20844
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,74900,ireal_MP,100,,41.98,0.07,22836
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,100000,ireal_MP,100,,80.24,0.26,27428
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,100,aern2_CR,100,,0.01,0.01,8924
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,133,aern2_CR,100,,0.01,0.01,9204
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,177,aern2_CR,100,,0.01,0.01,9124
Sat 23 Mar 02:10:13 GMT 2019,manydigits3,237,aern2_CR,100,,0.01,0.01,9112
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,316,aern2_CR,100,,0.01,0.01,9352
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,421,aern2_CR,100,,0.01,0.01,9160
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,562,aern2_CR,100,,0.01,0.01,9212
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,749,aern2_CR,100,,0.01,0.01,9216
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,1000,aern2_CR,100,,0.01,0.01,9220
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,1330,aern2_CR,100,,0.01,0.01,9252
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,1770,aern2_CR,100,,0.01,0.01,9616
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,2370,aern2_CR,100,,0.02,0.01,9636
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,3160,aern2_CR,100,,0.02,0.01,9748
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,4210,aern2_CR,100,,0.04,0.01,10772
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,5620,aern2_CR,100,,0.06,0.01,11404
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,7490,aern2_CR,100,,0.08,0.01,11392
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,10000,aern2_CR,100,,0.11,0.01,11916
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,13300,aern2_CR,100,,0.16,0.01,11704
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,17700,aern2_CR,100,,0.24,0.01,12736
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,23700,aern2_CR,100,,0.39,0.01,13364
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,31600,aern2_CR,100,,0.57,0.01,15112
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,42100,aern2_CR,100,,0.91,0.01,17420
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,56200,aern2_CR,100,,1.28,0.01,19420
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,74900,aern2_CR,100,,1.91,0.01,21536
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,100,aern2_MP,100,,0.01,0.01,7744
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,133,aern2_MP,100,,0.01,0.01,7900
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,177,aern2_MP,100,,0.01,0.01,7688
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,237,aern2_MP,100,,0.01,0.01,7804
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,316,aern2_MP,100,,0.01,0.01,7816
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,421,aern2_MP,100,,0.01,0.01,7916
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,562,aern2_MP,100,,0.01,0.01,8092
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,749,aern2_MP,100,,0.01,0.01,8064
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,1000,aern2_MP,100,,0.01,0.01,8128
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,1330,aern2_MP,100,,0.01,0.01,8308
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,1770,aern2_MP,100,,0.01,0.01,8592
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,2370,aern2_MP,100,,0.01,0.01,8648
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,3160,aern2_MP,100,,0.01,0.01,8552
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,4210,aern2_MP,100,,0.01,0.01,8996
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,5620,aern2_MP,100,,0.02,0.01,9492
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,7490,aern2_MP,100,,0.04,0.01,9408
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,10000,aern2_MP,100,,0.04,0.01,10876
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,13300,aern2_MP,100,,0.06,0.01,10916
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,17700,aern2_MP,100,,0.10,0.01,11384
