Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Wed Aug 23 18:36:55 BST 2017,logistic,421,aern2_MP1,100,,0.02,0.01,6968
Wed Aug 23 18:36:55 BST 2017,logistic,562,aern2_MP1,100,,0.02,0.01,7028
Wed Aug 23 18:36:55 BST 2017,logistic,749,aern2_MP1,100,,0.04,0.01,7120
Wed Aug 23 18:36:55 BST 2017,logistic,1000,aern2_MP1,100,,0.05,0.01,7596
Wed Aug 23 18:36:55 BST 2017,logistic,1330,aern2_MP1,100,,0.12,0.01,7112
Wed Aug 23 18:36:55 BST 2017,logistic,1770,aern2_MP1,100,,0.14,0.01,7180
Wed Aug 23 18:36:55 BST 2017,logistic,2370,aern2_MP1,100,,0.17,0.01,7036
Wed Aug 23 18:36:55 BST 2017,logistic,3160,aern2_MP1,100,,0.44,0.01,7744
Wed Aug 23 18:36:55 BST 2017,logistic,4210,aern2_MP1,100,,0.53,0.01,7212
Wed Aug 23 18:36:55 BST 2017,logistic,5620,aern2_MP1,100,,1.60,0.01,7140
Wed Aug 23 18:36:55 BST 2017,logistic,7490,aern2_MP1,100,,1.86,0.01,7272
Wed Aug 23 18:36:55 BST 2017,logistic,10000,aern2_MP1,100,,2.32,0.01,7660
Wed Aug 23 18:36:55 BST 2017,logistic,13300,aern2_MP1,100,,7.52,0.02,9228
Wed Aug 23 18:36:55 BST 2017,logistic,17700,aern2_MP1,100,,9.28,0.01,9320
Wed Aug 23 18:36:55 BST 2017,logistic,23700,aern2_MP1,100,,33.95,0.09,10404
Wed Aug 23 18:36:55 BST 2017,logistic,31600,aern2_MP1,100,,42.69,0.08,10996
Wed Aug 23 18:36:55 BST 2017,logistic,42100,aern2_MP1,100,,51.71,0.06,10552
Wed Aug 23 18:36:55 BST 2017,logistic,56200,aern2_MP1,100,,194.03,0.26,10612
Wed Aug 23 18:36:55 BST 2017,logistic,74900,aern2_MP1,100,,241.80,0.38,10628
Wed Aug 23 18:36:55 BST 2017,logistic,100000,aern2_MP1,100,,903.90,11.56,14852
Wed Aug 23 18:36:55 BST 2017,logistic,100,aern2_MP2,100,,0.01,0.01,7524
Wed Aug 23 18:36:55 BST 2017,logistic,133,aern2_MP2,100,,0.01,0.01,7100
Wed Aug 23 18:36:55 BST 2017,logistic,177,aern2_MP2,100,,0.01,0.01,6936
Wed Aug 23 18:36:55 BST 2017,logistic,237,aern2_MP2,100,,0.01,0.01,7256
Wed Aug 23 18:36:55 BST 2017,logistic,316,aern2_MP2,100,,0.01,0.01,7748
Wed Aug 23 18:36:55 BST 2017,logistic,421,aern2_MP2,100,,0.01,0.01,7260
Wed Aug 23 18:36:55 BST 2017,logistic,562,aern2_MP2,100,,0.01,0.01,7296
Wed Aug 23 18:36:55 BST 2017,logistic,749,aern2_MP2,100,,0.01,0.01,7384
Wed Aug 23 18:36:55 BST 2017,logistic,1000,aern2_MP2,100,,0.02,0.01,7816
Wed Aug 23 18:36:55 BST 2017,logistic,1330,aern2_MP2,100,,0.03,0.01,7560
Wed Aug 23 18:36:55 BST 2017,logistic,1770,aern2_MP2,100,,0.05,0.01,7552
Wed Aug 23 18:36:55 BST 2017,logistic,2370,aern2_MP2,100,,0.08,0.01,7440
Wed Aug 23 18:36:55 BST 2017,logistic,3160,aern2_MP2,100,,0.14,0.01,8020
Wed Aug 23 18:36:55 BST 2017,logistic,4210,aern2_MP2,100,,0.23,0.01,7772
Wed Aug 23 18:36:55 BST 2017,logistic,5620,aern2_MP2,100,,0.42,0.01,7584
Wed Aug 23 18:36:55 BST 2017,logistic,7490,aern2_MP2,100,,0.78,0.01,7504
Wed Aug 23 18:36:55 BST 2017,logistic,10000,aern2_MP2,100,,1.48,0.01,8100
Wed Aug 23 18:36:55 BST 2017,logistic,13300,aern2_MP2,100,,2.74,0.01,7572
Wed Aug 23 18:36:55 BST 2017,logistic,17700,aern2_MP2,100,,5.09,0.01,8608
Wed Aug 23 18:36:55 BST 2017,logistic,23700,aern2_MP2,100,,10.11,0.02,9632
Wed Aug 23 18:36:55 BST 2017,logistic,31600,aern2_MP2,100,,19.52,0.03,10220
Wed Aug 23 18:36:55 BST 2017,logistic,42100,aern2_MP2,100,,38.94,0.05,10776
Wed Aug 23 18:36:55 BST 2017,logistic,56200,aern2_MP2,100,,74.99,0.16,9736
Wed Aug 23 18:36:55 BST 2017,logistic,74900,aern2_MP2,100,,149.28,0.12,10892
Wed Aug 23 18:36:55 BST 2017,logistic,100000,aern2_MP2,100,,300.26,2.59,11544
