Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,17700,aern2_CR,100,,0.24,0.01,12736
Thu 21 Mar 00:18:06 GMT 2019,manydigits3,23700,aern2_CR,100,,0.39,0.01,13364
Thu 21 Mar 00:18:06 GMT 2019,manydigits3,31600,aern2_CR,100,,0.57,0.01,15112
Thu 21 Mar 00:18:07 GMT 2019,manydigits3,42100,aern2_CR,100,,0.91,0.01,17420
Thu 21 Mar 00:18:09 GMT 2019,manydigits3,56200,aern2_CR,100,,1.28,0.01,19420
Thu 21 Mar 00:18:10 GMT 2019,manydigits3,74900,aern2_CR,100,,1.91,0.01,21536
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,100000,aern2_CR,100,,2.90,0.01,26108
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,100,aern2_MP,100,,0.01,0.01,7744
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,133,aern2_MP,100,,0.01,0.01,7900
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,177,aern2_MP,100,,0.01,0.01,7688
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,237,aern2_MP,100,,0.01,0.01,7804
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,316,aern2_MP,100,,0.01,0.01,7816
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,421,aern2_MP,100,,0.01,0.01,7916
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,562,aern2_MP,100,,0.01,0.01,8092
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,749,aern2_MP,100,,0.01,0.01,8064
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,1000,aern2_MP,100,,0.01,0.01,8128
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,1330,aern2_MP,100,,0.01,0.01,8308
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,1770,aern2_MP,100,,0.01,0.01,8592
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,2370,aern2_MP,100,,0.01,0.01,8648
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,3160,aern2_MP,100,,0.01,0.01,8552
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,4210,aern2_MP,100,,0.01,0.01,8996
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,5620,aern2_MP,100,,0.02,0.01,9492
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,7490,aern2_MP,100,,0.04,0.01,9408
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,10000,aern2_MP,100,,0.04,0.01,10876
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,13300,aern2_MP,100,,0.06,0.01,10916
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,17700,aern2_MP,100,,0.10,0.01,11384
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,23700,aern2_MP,100,,0.15,0.01,11044
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,31600,aern2_MP,100,,0.22,0.01,11512
Thu 21 Mar 00:18:15 GMT 2019,manydigits3,42100,aern2_MP,100,,0.34,0.01,12160
Thu 21 Mar 00:18:15 GMT 2019,manydigits3,56200,aern2_MP,100,,0.51,0.01,13112
Thu 21 Mar 00:18:16 GMT 2019,manydigits3,74900,aern2_MP,100,,0.76,0.01,15684
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,100000,aern2_MP,100,,1.18,0.01,17304
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,100,cdar,100,,0.01,0.01,7048
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,133,cdar,100,,0.01,0.01,7372
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,177,cdar,100,,0.01,0.01,7232
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,237,cdar,100,,0.01,0.01,7424
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,316,cdar,100,,0.01,0.01,8488
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,421,cdar,100,,0.01,0.01,8996
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,562,cdar,100,,0.01,0.01,8800
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,749,cdar,100,,0.02,0.01,9196
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,1000,cdar,100,,0.05,0.01,10492
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,1330,cdar,100,,0.05,0.01,10368
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,1770,cdar,100,,0.13,0.01,12080
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,2370,cdar,100,,0.32,0.01,16348
Thu 21 Mar 00:18:19 GMT 2019,manydigits3,3160,cdar,100,,0.84,0.01,27132
Thu 21 Mar 00:18:20 GMT 2019,manydigits3,4210,cdar,100,,0.85,0.01,27124
Thu 21 Mar 00:18:22 GMT 2019,manydigits3,5620,cdar,100,,2.21,0.01,56468
Thu 21 Mar 00:18:28 GMT 2019,manydigits3,7490,cdar,100,,5.81,0.03,89448
Thu 21 Mar 00:18:34 GMT 2019,manydigits3,10000,cdar,100,,5.83,0.02,89416
