Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,177,aern2_MP,100,,0.01,0.01,7852
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,237,aern2_MP,100,,0.01,0.01,7916
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,316,aern2_MP,100,,0.01,0.01,8088
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,421,aern2_MP,100,,0.01,0.01,8308
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,562,aern2_MP,100,,0.01,0.01,8264
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,749,aern2_MP,100,,0.01,0.01,8488
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,1000,aern2_MP,100,,0.01,0.01,8376
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,1330,aern2_MP,100,,0.01,0.01,8692
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,1770,aern2_MP,100,,0.01,0.01,8752
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,2370,aern2_MP,100,,0.01,0.01,8672
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,3160,aern2_MP,100,,0.01,0.01,9072
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,4210,aern2_MP,100,,0.01,0.01,9636
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,5620,aern2_MP,100,,0.01,0.01,9896
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,7490,aern2_MP,100,,0.01,0.01,10448
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,10000,aern2_MP,100,,0.01,0.01,10864
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,13300,aern2_MP,100,,0.02,0.01,10792
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,17700,aern2_MP,100,,0.02,0.01,10956
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,23700,aern2_MP,100,,0.02,0.01,11044
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,31600,aern2_MP,100,,0.03,0.01,11132
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,42100,aern2_MP,100,,0.05,0.01,12716
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,56200,aern2_MP,100,,0.08,0.01,13288
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,74900,aern2_MP,100,,0.10,0.01,14912
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,100000,aern2_MP,100,,0.17,0.01,16364
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,100,cdar,100,,0.01,0.01,6692
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,133,cdar,100,,0.01,0.01,6896
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,177,cdar,100,,0.01,0.01,6932
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,237,cdar,100,,0.01,0.01,7332
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,316,cdar,100,,0.01,0.01,7360
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,421,cdar,100,,0.01,0.01,7212
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,562,cdar,100,,0.01,0.01,7332
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,749,cdar,100,,0.01,0.01,7720
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,1000,cdar,100,,0.01,0.01,7752
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,1330,cdar,100,,0.01,0.01,7616
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,1770,cdar,100,,0.01,0.01,8020
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,2370,cdar,100,,0.01,0.01,8360
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,3160,cdar,100,,0.02,0.01,9460
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,4210,cdar,100,,0.02,0.01,9552
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,5620,cdar,100,,0.03,0.01,11088
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,7490,cdar,100,,0.06,0.01,12112
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,10000,cdar,100,,0.07,0.01,12264
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,13300,cdar,100,,0.16,0.01,12860
Fri 22 Mar 11:57:13 GMT 2019,manydigits2,17700,cdar,100,,0.28,0.01,13672
Fri 22 Mar 11:57:13 GMT 2019,manydigits2,23700,cdar,100,,0.58,0.01,15540
Fri 22 Mar 11:57:14 GMT 2019,manydigits2,31600,cdar,100,,0.64,0.01,15544
Fri 22 Mar 11:57:15 GMT 2019,manydigits2,42100,cdar,100,,1.12,0.01,19880
Fri 22 Mar 11:57:17 GMT 2019,manydigits2,56200,cdar,100,,2.30,0.01,26620
Fri 22 Mar 11:57:20 GMT 2019,manydigits2,74900,cdar,100,,2.70,0.01,26644
Fri 22 Mar 11:57:26 GMT 2019,manydigits2,100000,cdar,100,,5.50,0.04,42520
