Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri Nov 23 15:33:57 GMT 2018,logistic,133,ireal_MP1,100,,0.01,0.01,6204
Fri Nov 23 15:33:57 GMT 2018,logistic,177,ireal_MP1,100,,0.01,0.01,6064
Fri Nov 23 15:33:57 GMT 2018,logistic,237,ireal_MP1,100,,0.01,0.01,6232
Fri Nov 23 15:33:57 GMT 2018,logistic,316,ireal_MP1,100,,0.01,0.01,6228
Fri Nov 23 15:33:57 GMT 2018,logistic,421,ireal_MP1,100,,0.01,0.01,6144
Fri Nov 23 15:33:57 GMT 2018,logistic,562,ireal_MP1,100,,0.01,0.01,6064
Fri Nov 23 15:33:57 GMT 2018,logistic,749,ireal_MP1,100,,0.01,0.01,6168
Fri Nov 23 15:33:57 GMT 2018,logistic,1000,ireal_MP1,100,,0.02,0.01,6120
Fri Nov 23 15:33:57 GMT 2018,logistic,1330,ireal_MP1,100,,0.02,0.01,6272
Fri Nov 23 15:33:57 GMT 2018,logistic,1770,ireal_MP1,100,,0.07,0.01,6200
Fri Nov 23 15:33:57 GMT 2018,logistic,2370,ireal_MP1,100,,0.09,0.01,6200
Fri Nov 23 15:33:57 GMT 2018,logistic,3160,ireal_MP1,100,,0.10,0.01,6400
Fri Nov 23 15:33:57 GMT 2018,logistic,4210,ireal_MP1,100,,0.39,0.01,6328
Fri Nov 23 15:33:57 GMT 2018,logistic,5620,ireal_MP1,100,,0.49,0.01,6208
Fri Nov 23 15:33:57 GMT 2018,logistic,7490,ireal_MP1,100,,1.92,0.01,6624
Fri Nov 23 15:33:57 GMT 2018,logistic,10000,ireal_MP1,100,,2.30,0.01,6700
Fri Nov 23 15:33:57 GMT 2018,logistic,13300,ireal_MP1,100,,8.77,0.01,7156
Fri Nov 23 15:33:57 GMT 2018,logistic,17700,ireal_MP1,100,,10.71,0.01,7108
Fri Nov 23 15:33:57 GMT 2018,logistic,23700,ireal_MP1,100,,13.37,0.01,7004
Fri Nov 23 15:33:57 GMT 2018,logistic,31600,ireal_MP1,100,,50.98,0.02,7296
Fri Nov 23 15:33:57 GMT 2018,logistic,42100,ireal_MP1,100,,62.98,0.03,7472
Fri Nov 23 15:33:57 GMT 2018,logistic,56200,ireal_MP1,100,,261.19,0.08,9652
Fri Nov 23 15:33:57 GMT 2018,logistic,74900,ireal_MP1,100,,306.44,0.07,9724
Fri Nov 23 15:33:57 GMT 2018,logistic,100000,ireal_MP1,100,,386.94,0.12,9696
Fri Nov 23 15:33:57 GMT 2018,logistic,100,ireal_MP2,100,,0.01,0.01,6196
Fri Nov 23 15:33:57 GMT 2018,logistic,133,ireal_MP2,100,,0.01,0.01,6116
Fri Nov 23 15:33:57 GMT 2018,logistic,177,ireal_MP2,100,,0.01,0.01,6172
Fri Nov 23 15:33:57 GMT 2018,logistic,237,ireal_MP2,100,,0.01,0.01,6116
Fri Nov 23 15:33:57 GMT 2018,logistic,316,ireal_MP2,100,,0.01,0.01,6256
Fri Nov 23 15:33:57 GMT 2018,logistic,421,ireal_MP2,100,,0.01,0.01,6168
Fri Nov 23 15:33:57 GMT 2018,logistic,562,ireal_MP2,100,,0.01,0.01,6200
Fri Nov 23 15:33:57 GMT 2018,logistic,749,ireal_MP2,100,,0.01,0.01,6228
Fri Nov 23 15:33:57 GMT 2018,logistic,1000,ireal_MP2,100,,0.01,0.01,6132
Fri Nov 23 15:33:57 GMT 2018,logistic,1330,ireal_MP2,100,,0.01,0.01,6268
Fri Nov 23 15:33:57 GMT 2018,logistic,1770,ireal_MP2,100,,0.02,0.01,6132
Fri Nov 23 15:33:57 GMT 2018,logistic,2370,ireal_MP2,100,,0.04,0.01,6144
Fri Nov 23 15:33:57 GMT 2018,logistic,3160,ireal_MP2,100,,0.07,0.01,6420
Fri Nov 23 15:33:57 GMT 2018,logistic,4210,ireal_MP2,100,,0.15,0.01,6372
Fri Nov 23 15:33:57 GMT 2018,logistic,5620,ireal_MP2,100,,0.30,0.01,6292
Fri Nov 23 15:33:57 GMT 2018,logistic,7490,ireal_MP2,100,,0.62,0.01,6708
Fri Nov 23 15:33:57 GMT 2018,logistic,10000,ireal_MP2,100,,1.23,0.01,6532
Fri Nov 23 15:33:57 GMT 2018,logistic,13300,ireal_MP2,100,,2.42,0.01,6536
Fri Nov 23 15:33:57 GMT 2018,logistic,17700,ireal_MP2,100,,4.64,0.01,7420
Fri Nov 23 15:33:57 GMT 2018,logistic,23700,ireal_MP2,100,,9.04,0.01,6748
Fri Nov 23 15:33:57 GMT 2018,logistic,31600,ireal_MP2,100,,18.35,0.01,6576
Fri Nov 23 15:33:57 GMT 2018,logistic,42100,ireal_MP2,100,,35.30,0.01,6844
Fri Nov 23 15:33:57 GMT 2018,logistic,56200,ireal_MP2,100,,74.12,0.02,6824
Fri Nov 23 15:33:57 GMT 2018,logistic,74900,ireal_MP2,100,,143.08,0.04,7304
Fri Nov 23 15:33:57 GMT 2018,logistic,100000,ireal_MP2,100,,279.57,0.08,9256
Fri Nov 23 15:33:57 GMT 2018,logistic,100,aern2_CR,100,,0.01,0.01,8472
Fri Nov 23 15:33:57 GMT 2018,logistic,133,aern2_CR,100,,0.01,0.01,8828
Fri Nov 23 15:33:57 GMT 2018,logistic,177,aern2_CR,100,,0.02,0.01,9420
Fri Nov 23 15:33:57 GMT 2018,logistic,237,aern2_CR,100,,0.02,0.01,9644
Fri Nov 23 15:33:57 GMT 2018,logistic,316,aern2_CR,100,,0.03,0.01,10064
Fri Nov 23 15:33:57 GMT 2018,logistic,421,aern2_CR,100,,0.03,0.01,11496
Fri Nov 23 15:33:57 GMT 2018,logistic,562,aern2_CR,100,,0.05,0.01,12064
Fri Nov 23 15:33:57 GMT 2018,logistic,749,aern2_CR,100,,0.07,0.01,12660
Fri Nov 23 15:33:57 GMT 2018,logistic,1000,aern2_CR,100,,0.10,0.01,15408
Fri Nov 23 15:33:57 GMT 2018,logistic,1330,aern2_CR,100,,0.13,0.01,17536
Fri Nov 23 15:33:57 GMT 2018,logistic,1770,aern2_CR,100,,0.19,0.01,19848
Fri Nov 23 15:33:57 GMT 2018,logistic,2370,aern2_CR,100,,0.27,0.01,30036
Fri Nov 23 15:33:57 GMT 2018,logistic,3160,aern2_CR,100,,0.42,0.01,33392
Fri Nov 23 15:33:57 GMT 2018,logistic,4210,aern2_CR,100,,0.60,0.02,55208
Fri Nov 23 15:33:57 GMT 2018,logistic,5620,aern2_CR,100,,1.02,0.02,94072
Fri Nov 23 15:33:57 GMT 2018,logistic,7490,aern2_CR,100,,1.46,0.03,109512
Fri Nov 23 15:33:57 GMT 2018,logistic,10000,aern2_CR,100,,3.06,0.06,178108
Fri Nov 23 15:33:57 GMT 2018,logistic,13300,aern2_CR,100,,4.08,0.04,207160
Fri Nov 23 15:33:57 GMT 2018,logistic,17700,aern2_CR,100,,7.63,0.16,479164
Fri Nov 23 15:33:57 GMT 2018,logistic,23700,aern2_CR,100,,13.65,0.16,653988
Fri Nov 23 15:33:57 GMT 2018,logistic,31600,aern2_CR,100,,18.17,0.20,699252
Fri Nov 23 15:33:57 GMT 2018,logistic,42100,aern2_CR,100,,29.62,0.30,1126632
Fri Nov 23 15:33:57 GMT 2018,logistic,56200,aern2_CR,100,,51.39,0.61,2018988
Fri Nov 23 15:33:57 GMT 2018,logistic,74900,aern2_CR,100,,99.45,0.92,3256820
Fri Nov 23 15:33:57 GMT 2018,logistic,100000,aern2_CR,100,,178.32,2.31,5457288
Fri Nov 23 15:33:57 GMT 2018,logistic,100,aern2_MP1,100,,0.01,0.01,7272
Fri Nov 23 15:33:57 GMT 2018,logistic,133,aern2_MP1,100,,0.01,0.01,6776
Fri Nov 23 15:33:57 GMT 2018,logistic,177,aern2_MP1,100,,0.01,0.01,6776
Fri Nov 23 15:33:57 GMT 2018,logistic,237,aern2_MP1,100,,0.01,0.01,6792
Fri Nov 23 15:33:58 GMT 2018,logistic,316,aern2_MP1,100,,0.02,0.01,7580
Fri Nov 23 15:33:58 GMT 2018,logistic,421,aern2_MP1,100,,0.02,0.01,6968
Fri Nov 23 15:33:58 GMT 2018,logistic,562,aern2_MP1,100,,0.02,0.01,7028
Fri Nov 23 15:33:58 GMT 2018,logistic,749,aern2_MP1,100,,0.04,0.01,7120
Fri Nov 23 15:33:58 GMT 2018,logistic,1000,aern2_MP1,100,,0.05,0.01,7596
Fri Nov 23 15:33:58 GMT 2018,logistic,1330,aern2_MP1,100,,0.12,0.01,7112
Fri Nov 23 15:33:58 GMT 2018,logistic,1770,aern2_MP1,100,,0.14,0.01,7180
Fri Nov 23 15:33:58 GMT 2018,logistic,2370,aern2_MP1,100,,0.17,0.01,7036
Fri Nov 23 15:33:58 GMT 2018,logistic,3160,aern2_MP1,100,,0.44,0.01,7744
Fri Nov 23 15:33:58 GMT 2018,logistic,4210,aern2_MP1,100,,0.53,0.01,7212
Fri Nov 23 15:33:58 GMT 2018,logistic,5620,aern2_MP1,100,,1.60,0.01,7140
Fri Nov 23 15:33:58 GMT 2018,logistic,7490,aern2_MP1,100,,1.86,0.01,7272
Fri Nov 23 15:33:58 GMT 2018,logistic,10000,aern2_MP1,100,,2.32,0.01,7660
Fri Nov 23 15:33:58 GMT 2018,logistic,13300,aern2_MP1,100,,7.52,0.02,9228
Fri Nov 23 15:33:58 GMT 2018,logistic,17700,aern2_MP1,100,,9.28,0.01,9320
Fri Nov 23 15:33:58 GMT 2018,logistic,23700,aern2_MP1,100,,33.95,0.09,10404
Fri Nov 23 15:33:58 GMT 2018,logistic,31600,aern2_MP1,100,,42.69,0.08,10996
Fri Nov 23 15:33:58 GMT 2018,logistic,42100,aern2_MP1,100,,51.71,0.06,10552
Fri Nov 23 15:33:58 GMT 2018,logistic,56200,aern2_MP1,100,,194.03,0.26,10612
Fri Nov 23 15:33:58 GMT 2018,logistic,74900,aern2_MP1,100,,241.80,0.38,10628
Fri Nov 23 15:33:58 GMT 2018,logistic,100000,aern2_MP1,100,,903.90,11.56,14852
Fri Nov 23 15:33:58 GMT 2018,logistic,100,aern2_MP2,100,,0.01,0.01,7524
Fri Nov 23 15:33:58 GMT 2018,logistic,133,aern2_MP2,100,,0.01,0.01,7100
Fri Nov 23 15:33:58 GMT 2018,logistic,177,aern2_MP2,100,,0.01,0.01,6936
Fri Nov 23 15:33:58 GMT 2018,logistic,237,aern2_MP2,100,,0.01,0.01,7256
Fri Nov 23 15:33:58 GMT 2018,logistic,316,aern2_MP2,100,,0.01,0.01,7748
Fri Nov 23 15:33:58 GMT 2018,logistic,421,aern2_MP2,100,,0.01,0.01,7260
Fri Nov 23 15:33:58 GMT 2018,logistic,562,aern2_MP2,100,,0.01,0.01,7296
Fri Nov 23 15:33:58 GMT 2018,logistic,749,aern2_MP2,100,,0.01,0.01,7384
Fri Nov 23 15:33:58 GMT 2018,logistic,1000,aern2_MP2,100,,0.02,0.01,7816
Fri Nov 23 15:33:58 GMT 2018,logistic,1330,aern2_MP2,100,,0.03,0.01,7560
Fri Nov 23 15:33:58 GMT 2018,logistic,1770,aern2_MP2,100,,0.05,0.01,7552
Fri Nov 23 15:33:58 GMT 2018,logistic,2370,aern2_MP2,100,,0.08,0.01,7440
Fri Nov 23 15:33:58 GMT 2018,logistic,3160,aern2_MP2,100,,0.14,0.01,8020
Fri Nov 23 15:33:58 GMT 2018,logistic,4210,aern2_MP2,100,,0.23,0.01,7772
Fri Nov 23 15:33:58 GMT 2018,logistic,5620,aern2_MP2,100,,0.42,0.01,7584
Fri Nov 23 15:33:58 GMT 2018,logistic,7490,aern2_MP2,100,,0.78,0.01,7504
Fri Nov 23 15:33:58 GMT 2018,logistic,10000,aern2_MP2,100,,1.48,0.01,8100
Fri Nov 23 15:33:58 GMT 2018,logistic,13300,aern2_MP2,100,,2.74,0.01,7572
Fri Nov 23 15:33:58 GMT 2018,logistic,17700,aern2_MP2,100,,5.09,0.01,8608
Fri Nov 23 15:33:58 GMT 2018,logistic,23700,aern2_MP2,100,,10.11,0.02,9632
Fri Nov 23 15:33:58 GMT 2018,logistic,31600,aern2_MP2,100,,19.52,0.03,10220
Fri Nov 23 15:33:58 GMT 2018,logistic,42100,aern2_MP2,100,,38.94,0.05,10776
Fri Nov 23 15:33:58 GMT 2018,logistic,56200,aern2_MP2,100,,74.99,0.16,9736
Fri Nov 23 15:33:58 GMT 2018,logistic,74900,aern2_MP2,100,,149.28,0.12,10892
Fri Nov 23 15:33:58 GMT 2018,logistic,100000,aern2_MP2,100,,300.26,2.59,11544
