Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Wed Aug  2 02:45:27 BST 2017,logistic,1770,ireal_MP2,100,,0.02,0.01,6132
Wed Aug  2 02:45:27 BST 2017,logistic,2370,ireal_MP2,100,,0.04,0.01,6144
Wed Aug  2 02:45:27 BST 2017,logistic,3160,ireal_MP2,100,,0.07,0.01,6420
Wed Aug  2 02:45:27 BST 2017,logistic,4210,ireal_MP2,100,,0.15,0.01,6372
Wed Aug  2 02:45:27 BST 2017,logistic,5620,ireal_MP2,100,,0.30,0.01,6292
Wed Aug  2 02:45:27 BST 2017,logistic,7490,ireal_MP2,100,,0.62,0.01,6708
Wed Aug  2 02:45:27 BST 2017,logistic,10000,ireal_MP2,100,,1.23,0.01,6532
Wed Aug  2 02:45:27 BST 2017,logistic,13300,ireal_MP2,100,,2.42,0.01,6536
Wed Aug  2 02:45:27 BST 2017,logistic,17700,ireal_MP2,100,,4.64,0.01,7420
Wed Aug  2 02:45:27 BST 2017,logistic,23700,ireal_MP2,100,,9.04,0.01,6748
Wed Aug  2 02:45:27 BST 2017,logistic,31600,ireal_MP2,100,,18.35,0.01,6576
Wed Aug  2 02:45:27 BST 2017,logistic,42100,ireal_MP2,100,,35.30,0.01,6844
Wed Aug  2 02:45:27 BST 2017,logistic,56200,ireal_MP2,100,,74.12,0.02,6824
Wed Aug  2 02:45:27 BST 2017,logistic,74900,ireal_MP2,100,,143.08,0.04,7304
Wed Aug  2 02:45:27 BST 2017,logistic,100000,ireal_MP2,100,,279.57,0.08,9256
Wed Aug  2 02:45:27 BST 2017,logistic,100,aern2_CR,100,,0.02,0.01,10040
Wed Aug  2 02:45:27 BST 2017,logistic,133,aern2_CR,100,,0.03,0.01,10908
Wed Aug  2 02:45:27 BST 2017,logistic,177,aern2_CR,100,,0.04,0.01,12120
Wed Aug  2 02:45:27 BST 2017,logistic,237,aern2_CR,100,,0.05,0.01,13168
Wed Aug  2 02:45:27 BST 2017,logistic,316,aern2_CR,100,,0.07,0.01,14720
Wed Aug  2 02:45:27 BST 2017,logistic,421,aern2_CR,100,,0.10,0.01,17368
Wed Aug  2 02:45:27 BST 2017,logistic,562,aern2_CR,100,,0.14,0.01,20500
Wed Aug  2 02:45:27 BST 2017,logistic,749,aern2_CR,100,,0.18,0.01,25024
Wed Aug  2 02:45:27 BST 2017,logistic,1000,aern2_CR,100,,0.28,0.01,30644
Wed Aug  2 02:45:27 BST 2017,logistic,1330,aern2_CR,100,,0.36,0.01,40444
Wed Aug  2 02:45:27 BST 2017,logistic,1770,aern2_CR,100,,0.53,0.01,51380
Wed Aug  2 02:45:27 BST 2017,logistic,2370,aern2_CR,100,,0.72,0.01,66592
Wed Aug  2 02:45:27 BST 2017,logistic,3160,aern2_CR,100,,1.12,0.02,93120
Wed Aug  2 02:45:27 BST 2017,logistic,4210,aern2_CR,100,,1.71,0.03,122640
Wed Aug  2 02:45:27 BST 2017,logistic,5620,aern2_CR,100,,2.72,0.04,170044
Wed Aug  2 02:45:27 BST 2017,logistic,7490,aern2_CR,100,,4.45,0.06,213688
Wed Aug  2 02:45:27 BST 2017,logistic,10000,aern2_CR,100,,7.55,0.07,281432
Wed Aug  2 02:45:27 BST 2017,logistic,100,aern2_MP,100,,0.02,0.01,7692
Wed Aug  2 02:45:27 BST 2017,logistic,133,aern2_MP,100,,0.02,0.01,7444
Wed Aug  2 02:45:27 BST 2017,logistic,177,aern2_MP,100,,0.02,0.01,7424
Wed Aug  2 02:45:27 BST 2017,logistic,237,aern2_MP,100,,0.03,0.01,7768
Wed Aug  2 02:45:27 BST 2017,logistic,316,aern2_MP,100,,0.05,0.01,7556
Wed Aug  2 02:45:27 BST 2017,logistic,421,aern2_MP,100,,0.05,0.01,7664
Wed Aug  2 02:45:27 BST 2017,logistic,562,aern2_MP,100,,0.08,0.01,7676
Wed Aug  2 02:45:27 BST 2017,logistic,749,aern2_MP,100,,0.12,0.01,7768
Wed Aug  2 02:45:27 BST 2017,logistic,1000,aern2_MP,100,,0.13,0.01,7736
Wed Aug  2 02:45:27 BST 2017,logistic,1330,aern2_MP,100,,0.21,0.01,7696
Wed Aug  2 02:45:27 BST 2017,logistic,1770,aern2_MP,100,,0.24,0.01,7928
Wed Aug  2 02:45:27 BST 2017,logistic,2370,aern2_MP,100,,0.44,0.01,7656
Wed Aug  2 02:45:27 BST 2017,logistic,3160,aern2_MP,100,,0.89,0.01,7788
Wed Aug  2 02:45:27 BST 2017,logistic,4210,aern2_MP,100,,1.00,0.01,7720
Wed Aug  2 02:45:27 BST 2017,logistic,5620,aern2_MP,100,,2.26,0.01,7984
Wed Aug  2 02:45:27 BST 2017,logistic,7490,aern2_MP,100,,5.70,0.01,7824
Wed Aug  2 02:45:27 BST 2017,logistic,10000,aern2_MP,100,,6.64,0.01,7740
Wed Aug  2 02:45:27 BST 2017,logistic,13300,aern2_MP,100,,18.08,0.02,8896
Wed Aug  2 02:45:27 BST 2017,logistic,17700,aern2_MP,100,,21.07,0.02,8816
Wed Aug  2 02:45:27 BST 2017,logistic,23700,aern2_MP,100,,58.92,0.02,8868
Wed Aug  2 02:45:27 BST 2017,logistic,31600,aern2_MP,100,,167.63,0.08,9024
Wed Aug  2 02:45:27 BST 2017,logistic,42100,aern2_MP,100,,197.76,0.05,9116
Wed Aug  2 02:45:27 BST 2017,logistic,56200,aern2_MP,100,,569.96,0.12,10180
Wed Aug  2 02:45:27 BST 2017,logistic,74900,aern2_MP,100,,686.27,0.20,10260
Wed Aug  2 02:45:27 BST 2017,logistic,100000,aern2_MP,100,,1868.17,6.94,10456
Wed Aug  2 02:45:27 BST 2017,logistic,100,aern2_MP1,100,,0.01,0.01,7392
Wed Aug  2 02:45:27 BST 2017,logistic,133,aern2_MP1,100,,0.01,0.01,7392
Wed Aug  2 02:45:27 BST 2017,logistic,177,aern2_MP1,100,,0.01,0.01,7336
Wed Aug  2 02:45:27 BST 2017,logistic,237,aern2_MP1,100,,0.01,0.01,7340
Wed Aug  2 02:45:27 BST 2017,logistic,316,aern2_MP1,100,,0.03,0.01,7516
Wed Aug  2 02:45:27 BST 2017,logistic,421,aern2_MP1,100,,0.03,0.01,7540
Wed Aug  2 02:45:27 BST 2017,logistic,562,aern2_MP1,100,,0.04,0.01,7452
Wed Aug  2 02:45:27 BST 2017,logistic,749,aern2_MP1,100,,0.08,0.01,7704
Wed Aug  2 02:45:27 BST 2017,logistic,1000,aern2_MP1,100,,0.09,0.01,7752
Wed Aug  2 02:45:27 BST 2017,logistic,1330,aern2_MP1,100,,0.21,0.01,7708
Wed Aug  2 02:45:27 BST 2017,logistic,1770,aern2_MP1,100,,0.25,0.01,7740
Wed Aug  2 02:45:27 BST 2017,logistic,2370,aern2_MP1,100,,0.29,0.01,7744
Wed Aug  2 02:45:27 BST 2017,logistic,3160,aern2_MP1,100,,0.79,0.01,7712
Wed Aug  2 02:45:27 BST 2017,logistic,4210,aern2_MP1,100,,0.94,0.01,7796
Wed Aug  2 02:45:27 BST 2017,logistic,5620,aern2_MP1,100,,3.06,0.01,7736
Wed Aug  2 02:45:27 BST 2017,logistic,7490,aern2_MP1,100,,3.72,0.01,7760
Wed Aug  2 02:45:27 BST 2017,logistic,10000,aern2_MP1,100,,4.56,0.01,7736
Wed Aug  2 02:45:27 BST 2017,logistic,13300,aern2_MP1,100,,17.01,0.01,9056
Wed Aug  2 02:45:27 BST 2017,logistic,17700,aern2_MP1,100,,21.10,0.01,9064
Wed Aug  2 02:45:27 BST 2017,logistic,23700,aern2_MP1,100,,82.47,0.02,8420
Wed Aug  2 02:45:27 BST 2017,logistic,31600,aern2_MP1,100,,104.13,0.04,8512
Wed Aug  2 02:45:27 BST 2017,logistic,42100,aern2_MP1,100,,125.57,0.04,8592
Wed Aug  2 02:45:27 BST 2017,logistic,56200,aern2_MP1,100,,519.72,0.13,10400
Wed Aug  2 02:45:27 BST 2017,logistic,74900,aern2_MP1,100,,640.22,0.12,10600
Wed Aug  2 02:45:27 BST 2017,logistic,100000,aern2_MP1,100,,2454.69,21.30,11384
Wed Aug  2 02:45:27 BST 2017,logistic,100,aern2_MP2,100,,0.01,0.01,7664
Wed Aug  2 02:45:27 BST 2017,logistic,133,aern2_MP2,100,,0.01,0.01,7648
Wed Aug  2 02:45:27 BST 2017,logistic,177,aern2_MP2,100,,0.01,0.01,7728
Wed Aug  2 02:45:27 BST 2017,logistic,237,aern2_MP2,100,,0.01,0.01,7600
Wed Aug  2 02:45:27 BST 2017,logistic,316,aern2_MP2,100,,0.01,0.01,7608
Wed Aug  2 02:45:27 BST 2017,logistic,421,aern2_MP2,100,,0.01,0.01,7756
Wed Aug  2 02:45:27 BST 2017,logistic,562,aern2_MP2,100,,0.01,0.01,7716
Wed Aug  2 02:45:27 BST 2017,logistic,749,aern2_MP2,100,,0.02,0.01,7696
Wed Aug  2 02:45:28 BST 2017,logistic,1000,aern2_MP2,100,,0.02,0.01,7800
Wed Aug  2 02:45:28 BST 2017,logistic,1330,aern2_MP2,100,,0.04,0.01,8020
Wed Aug  2 02:45:28 BST 2017,logistic,1770,aern2_MP2,100,,0.06,0.01,8212
Wed Aug  2 02:45:28 BST 2017,logistic,2370,aern2_MP2,100,,0.12,0.01,8212
Wed Aug  2 02:45:28 BST 2017,logistic,3160,aern2_MP2,100,,0.21,0.01,8056
Wed Aug  2 02:45:28 BST 2017,logistic,4210,aern2_MP2,100,,0.39,0.01,8080
Wed Aug  2 02:45:28 BST 2017,logistic,5620,aern2_MP2,100,,0.72,0.01,8188
Wed Aug  2 02:45:28 BST 2017,logistic,7490,aern2_MP2,100,,1.37,0.01,8036
Wed Aug  2 02:45:28 BST 2017,logistic,10000,aern2_MP2,100,,2.75,0.01,8176
Wed Aug  2 02:45:28 BST 2017,logistic,13300,aern2_MP2,100,,5.41,0.01,7984
Wed Aug  2 02:45:28 BST 2017,logistic,17700,aern2_MP2,100,,10.78,0.01,9064
Wed Aug  2 02:45:28 BST 2017,logistic,23700,aern2_MP2,100,,21.69,0.01,8492
Wed Aug  2 02:45:28 BST 2017,logistic,31600,aern2_MP2,100,,43.90,0.01,8328
Wed Aug  2 02:45:28 BST 2017,logistic,42100,aern2_MP2,100,,89.70,0.01,8264
Wed Aug  2 02:45:28 BST 2017,logistic,56200,aern2_MP2,100,,177.36,0.04,8312
Wed Aug  2 02:45:28 BST 2017,logistic,74900,aern2_MP2,100,,357.38,0.06,8544
Wed Aug  2 02:45:28 BST 2017,logistic,100000,aern2_MP2,100,,726.94,3.77,11036
