Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,177,aern2_CDAR_MP,100,,0.01,0.01,8052
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,237,aern2_CDAR_MP,100,,0.01,0.01,8020
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,316,aern2_CDAR_MP,100,,0.01,0.01,8132
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,421,aern2_CDAR_MP,100,,0.01,0.01,8168
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,562,aern2_CDAR_MP,100,,0.01,0.01,8184
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,749,aern2_CDAR_MP,100,,0.01,0.01,8092
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,1000,aern2_CDAR_MP,100,,0.01,0.01,8072
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,1330,aern2_CDAR_MP,100,,0.01,0.01,8364
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,1770,aern2_CDAR_MP,100,,0.01,0.01,8476
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,2370,aern2_CDAR_MP,100,,0.01,0.01,8796
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,3160,aern2_CDAR_MP,100,,0.01,0.01,9448
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,4210,aern2_CDAR_MP,100,,0.02,0.01,9928
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,5620,aern2_CDAR_MP,100,,0.03,0.01,10040
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,7490,aern2_CDAR_MP,100,,0.05,0.01,11296
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,10000,aern2_CDAR_MP,100,,0.06,0.01,11928
Fri 22 Mar 11:35:41 GMT 2019,manydigits7,13300,aern2_CDAR_MP,100,,0.10,0.01,11020
Fri 22 Mar 11:35:41 GMT 2019,manydigits7,17700,aern2_CDAR_MP,100,,0.18,0.01,11532
Fri 22 Mar 11:35:41 GMT 2019,manydigits7,23700,aern2_CDAR_MP,100,,0.30,0.01,11312
Fri 22 Mar 11:35:42 GMT 2019,manydigits7,31600,aern2_CDAR_MP,100,,0.56,0.01,12356
Fri 22 Mar 11:35:43 GMT 2019,manydigits7,42100,aern2_CDAR_MP,100,,0.89,0.01,12672
Fri 22 Mar 11:35:44 GMT 2019,manydigits7,56200,aern2_CDAR_MP,100,,1.72,0.01,16028
Fri 22 Mar 11:35:47 GMT 2019,manydigits7,74900,aern2_CDAR_MP,100,,2.76,0.04,16404
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,100000,aern2_CDAR_MP,100,,4.63,0.01,16396
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,100,cdar_mBound,100,,0.01,0.01,7024
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,133,cdar_mBound,100,,0.01,0.01,7204
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,177,cdar_mBound,100,,0.01,0.01,7200
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,237,cdar_mBound,100,,0.01,0.01,7200
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,316,cdar_mBound,100,,0.01,0.01,7420
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,421,cdar_mBound,100,,0.01,0.01,7116
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,562,cdar_mBound,100,,0.01,0.01,7180
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,749,cdar_mBound,100,,0.01,0.01,7236
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,1000,cdar_mBound,100,,0.01,0.01,7772
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,1330,cdar_mBound,100,,0.01,0.01,7712
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,1770,cdar_mBound,100,,0.01,0.01,7716
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,2370,cdar_mBound,100,,0.01,0.01,7548
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,3160,cdar_mBound,100,,0.01,0.01,8644
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,4210,cdar_mBound,100,,0.01,0.01,8656
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,5620,cdar_mBound,100,,0.02,0.01,8596
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,7490,cdar_mBound,100,,0.03,0.01,9104
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,10000,cdar_mBound,100,,0.04,0.01,10272
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,13300,cdar_mBound,100,,0.08,0.01,10776
Fri 22 Mar 11:35:53 GMT 2019,manydigits7,17700,cdar_mBound,100,,0.11,0.01,10196
Fri 22 Mar 11:35:53 GMT 2019,manydigits7,23700,cdar_mBound,100,,0.24,0.01,11824
Fri 22 Mar 11:35:53 GMT 2019,manydigits7,31600,cdar_mBound,100,,0.32,0.01,11808
Fri 22 Mar 11:35:54 GMT 2019,manydigits7,42100,cdar_mBound,100,,0.46,0.01,12604
Fri 22 Mar 11:35:55 GMT 2019,manydigits7,56200,cdar_mBound,100,,0.94,0.01,14448
Fri 22 Mar 11:35:56 GMT 2019,manydigits7,74900,cdar_mBound,100,,1.36,0.01,14956
Fri 22 Mar 11:35:59 GMT 2019,manydigits7,100000,cdar_mBound,100,,2.86,0.04,22096
Thu 21 Mar 00:28:34 GMT 2019,manydigits7,100,ireal_MP,100,,0.01,0.01,13912
Thu 21 Mar 00:28:34 GMT 2019,manydigits7,133,ireal_MP,100,,0.01,0.01,13572
Thu 21 Mar 00:28:34 GMT 2019,manydigits7,177,ireal_MP,100,,0.02,0.01,13976
Thu 21 Mar 00:28:34 GMT 2019,manydigits7,237,ireal_MP,100,,0.02,0.01,13840
Thu 21 Mar 00:28:34 GMT 2019,manydigits7,316,ireal_MP,100,,0.01,0.01,13764
Thu 21 Mar 00:28:34 GMT 2019,manydigits7,421,ireal_MP,100,,0.02,0.01,13936
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,562,ireal_MP,100,,0.01,0.01,13932
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,749,ireal_MP,100,,0.01,0.01,13836
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,1000,ireal_MP,100,,0.01,0.01,13976
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,1330,ireal_MP,100,,0.02,0.01,13920
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,1770,ireal_MP,100,,0.02,0.01,14136
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,2370,ireal_MP,100,,0.03,0.01,14140
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,3160,ireal_MP,100,,0.03,0.01,14192
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,4210,ireal_MP,100,,0.02,0.01,14448
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,5620,ireal_MP,100,,0.04,0.01,14728
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,7490,ireal_MP,100,,0.06,0.01,15784
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,10000,ireal_MP,100,,0.06,0.01,16748
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,13300,ireal_MP,100,,0.11,0.01,16544
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,17700,ireal_MP,100,,0.17,0.01,16496
Thu 21 Mar 00:28:36 GMT 2019,manydigits7,23700,ireal_MP,100,,0.31,0.01,18260
Thu 21 Mar 00:28:36 GMT 2019,manydigits7,31600,ireal_MP,100,,0.52,0.01,17588
Thu 21 Mar 00:28:37 GMT 2019,manydigits7,42100,ireal_MP,100,,0.92,0.01,18000
Thu 21 Mar 00:28:39 GMT 2019,manydigits7,56200,ireal_MP,100,,1.60,0.01,20856
Thu 21 Mar 00:28:42 GMT 2019,manydigits7,74900,ireal_MP,100,,2.79,0.01,23108
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,100000,ireal_MP,100,,4.91,0.02,31128
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,100,aern2_CR,100,,0.08,0.01,10296
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,133,aern2_CR,100,,0.08,0.01,10304
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,177,aern2_CR,100,,0.08,0.01,10332
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,237,aern2_CR,100,,0.08,0.01,10464
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,316,aern2_CR,100,,0.08,0.01,10456
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,421,aern2_CR,100,,0.08,0.01,10500
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,562,aern2_CR,100,,0.09,0.01,11060
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,749,aern2_CR,100,,0.09,0.01,10796
Thu 21 Mar 00:28:48 GMT 2019,manydigits7,1000,aern2_CR,100,,0.10,0.01,10788
Thu 21 Mar 00:28:48 GMT 2019,manydigits7,1330,aern2_CR,100,,0.10,0.01,11024
Thu 21 Mar 00:28:48 GMT 2019,manydigits7,1770,aern2_CR,100,,0.11,0.01,11020
Thu 21 Mar 00:28:48 GMT 2019,manydigits7,2370,aern2_CR,100,,0.11,0.01,10784
Thu 21 Mar 00:28:48 GMT 2019,manydigits7,3160,aern2_CR,100,,0.14,0.01,11844
Thu 21 Mar 00:28:48 GMT 2019,manydigits7,4210,aern2_CR,100,,0.16,0.01,11924
Thu 21 Mar 00:28:48 GMT 2019,manydigits7,5620,aern2_CR,100,,0.19,0.01,12920
Thu 21 Mar 00:28:49 GMT 2019,manydigits7,7490,aern2_CR,100,,0.22,0.01,12276
Thu 21 Mar 00:28:49 GMT 2019,manydigits7,10000,aern2_CR,100,,0.29,0.01,13772
Thu 21 Mar 00:28:49 GMT 2019,manydigits7,13300,aern2_CR,100,,0.38,0.01,12708
Thu 21 Mar 00:28:50 GMT 2019,manydigits7,17700,aern2_CR,100,,0.52,0.01,13076
Thu 21 Mar 00:28:51 GMT 2019,manydigits7,23700,aern2_CR,100,,0.74,0.01,13932
Thu 21 Mar 00:28:52 GMT 2019,manydigits7,31600,aern2_CR,100,,1.03,0.01,14424
Thu 21 Mar 00:28:53 GMT 2019,manydigits7,42100,aern2_CR,100,,1.42,0.02,17300
Thu 21 Mar 00:28:55 GMT 2019,manydigits7,56200,aern2_CR,100,,2.04,0.01,19176
Thu 21 Mar 00:28:58 GMT 2019,manydigits7,74900,aern2_CR,100,,2.85,0.02,21980
Thu 21 Mar 00:29:02 GMT 2019,manydigits7,100000,aern2_CR,100,,4.19,0.04,25128
Thu 21 Mar 00:29:02 GMT 2019,manydigits7,100,aern2_MP,100,,0.01,0.01,9044
Thu 21 Mar 00:29:02 GMT 2019,manydigits7,133,aern2_MP,100,,0.01,0.01,8924
Thu 21 Mar 00:29:02 GMT 2019,manydigits7,177,aern2_MP,100,,0.01,0.01,8912
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,237,aern2_MP,100,,0.01,0.01,8836
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,316,aern2_MP,100,,0.01,0.01,8928
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,421,aern2_MP,100,,0.01,0.01,8708
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,562,aern2_MP,100,,0.01,0.01,8828
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,749,aern2_MP,100,,0.01,0.01,8860
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,1000,aern2_MP,100,,0.01,0.01,8744
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,1330,aern2_MP,100,,0.01,0.01,8784
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,1770,aern2_MP,100,,0.01,0.01,8976
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,2370,aern2_MP,100,,0.01,0.01,9092
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,3160,aern2_MP,100,,0.01,0.01,8980
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,4210,aern2_MP,100,,0.01,0.01,9148
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,5620,aern2_MP,100,,0.01,0.01,9152
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,7490,aern2_MP,100,,0.01,0.01,10212
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,10000,aern2_MP,100,,0.01,0.01,10976
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,13300,aern2_MP,100,,0.01,0.01,10892
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,17700,aern2_MP,100,,0.02,0.01,10504
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,23700,aern2_MP,100,,0.03,0.01,10980
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,31600,aern2_MP,100,,0.04,0.01,11888
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,42100,aern2_MP,100,,0.07,0.01,12948
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,56200,aern2_MP,100,,0.10,0.01,15028
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,74900,aern2_MP,100,,0.15,0.01,15980
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,100000,aern2_MP,100,,0.23,0.01,17524
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,100,cdar,100,,0.01,0.01,7356
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,133,cdar,100,,0.01,0.01,7368
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,177,cdar,100,,0.01,0.01,7220
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,237,cdar,100,,0.01,0.01,7324
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,316,cdar,100,,0.01,0.01,7352
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,421,cdar,100,,0.01,0.01,7324
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,562,cdar,100,,0.01,0.01,7452
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,749,cdar,100,,0.01,0.01,7324
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,1000,cdar,100,,0.01,0.01,7496
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,1330,cdar,100,,0.01,0.01,7400
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,1770,cdar,100,,0.01,0.01,7860
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,2370,cdar,100,,0.01,0.01,7740
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,3160,cdar,100,,0.01,0.01,8268
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,4210,cdar,100,,0.02,0.01,8536
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,5620,cdar,100,,0.02,0.01,8420
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,7490,cdar,100,,0.03,0.01,9716
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,10000,cdar,100,,0.04,0.01,10664
