Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Wed 20 Mar 16:22:03 GMT 2019,logistic,100000,cdar_mBound,100,,282.77,0.50,222892
Wed 20 Mar 16:22:03 GMT 2019,logistic,100,ireal_MP1,100,,0.01,0.01,6652
Wed 20 Mar 16:22:03 GMT 2019,logistic,133,ireal_MP1,100,,0.01,0.01,6652
Wed 20 Mar 16:22:03 GMT 2019,logistic,177,ireal_MP1,100,,0.01,0.01,6704
Wed 20 Mar 16:22:03 GMT 2019,logistic,237,ireal_MP1,100,,0.01,0.01,6964
Wed 20 Mar 16:22:03 GMT 2019,logistic,316,ireal_MP1,100,,0.01,0.01,6708
Wed 20 Mar 16:22:03 GMT 2019,logistic,421,ireal_MP1,100,,0.01,0.01,6584
Wed 20 Mar 16:22:03 GMT 2019,logistic,562,ireal_MP1,100,,0.01,0.01,6756
Wed 20 Mar 16:22:04 GMT 2019,logistic,749,ireal_MP1,100,,0.01,0.01,6644
Wed 20 Mar 16:22:04 GMT 2019,logistic,1000,ireal_MP1,100,,0.03,0.01,6700
Wed 20 Mar 16:22:04 GMT 2019,logistic,1330,ireal_MP1,100,,0.03,0.01,6696
Wed 20 Mar 16:22:04 GMT 2019,logistic,1770,ireal_MP1,100,,0.08,0.01,6788
Wed 20 Mar 16:22:04 GMT 2019,logistic,2370,ireal_MP1,100,,0.10,0.01,6808
Wed 20 Mar 16:22:04 GMT 2019,logistic,3160,ireal_MP1,100,,0.12,0.01,6780
Wed 20 Mar 16:22:04 GMT 2019,logistic,4210,ireal_MP1,100,,0.42,0.01,6852
Wed 20 Mar 16:22:04 GMT 2019,logistic,5620,ireal_MP1,100,,0.53,0.01,6876
Wed 20 Mar 16:22:04 GMT 2019,logistic,7490,ireal_MP1,100,,1.96,0.01,7676
Wed 20 Mar 16:22:04 GMT 2019,logistic,10000,ireal_MP1,100,,2.42,0.01,7580
Wed 20 Mar 16:22:04 GMT 2019,logistic,13300,ireal_MP1,100,,9.18,0.01,8696
Wed 20 Mar 16:22:04 GMT 2019,logistic,17700,ireal_MP1,100,,11.23,0.02,8724
Wed 20 Mar 16:22:04 GMT 2019,logistic,23700,ireal_MP1,100,,14.01,0.02,8632
Wed 20 Mar 16:22:04 GMT 2019,logistic,31600,ireal_MP1,100,,53.21,0.02,8876
Wed 20 Mar 16:22:04 GMT 2019,logistic,42100,ireal_MP1,100,,64.70,0.05,8880
Wed 20 Mar 16:22:04 GMT 2019,logistic,56200,ireal_MP1,100,,244.30,0.07,9764
Wed 20 Mar 16:22:04 GMT 2019,logistic,74900,ireal_MP1,100,,299.98,0.17,9780
Wed 20 Mar 16:22:04 GMT 2019,logistic,100000,ireal_MP1,100,,374.70,0.14,9784
Wed 20 Mar 16:22:04 GMT 2019,logistic,100,aern2_CDAR_CR,100,,0.03,0.01,8764
Wed 20 Mar 16:22:04 GMT 2019,logistic,133,aern2_CDAR_CR,100,,0.05,0.01,8936
Wed 20 Mar 16:22:04 GMT 2019,logistic,177,aern2_CDAR_CR,100,,0.06,0.01,8972
Wed 20 Mar 16:22:04 GMT 2019,logistic,237,aern2_CDAR_CR,100,,0.09,0.01,9668
Wed 20 Mar 16:22:04 GMT 2019,logistic,316,aern2_CDAR_CR,100,,0.12,0.01,9868
Wed 20 Mar 16:22:04 GMT 2019,logistic,421,aern2_CDAR_CR,100,,0.16,0.01,10940
Wed 20 Mar 16:22:04 GMT 2019,logistic,562,aern2_CDAR_CR,100,,0.22,0.01,11212
Wed 20 Mar 16:22:04 GMT 2019,logistic,749,aern2_CDAR_CR,100,,0.31,0.01,13540
Wed 20 Mar 16:22:04 GMT 2019,logistic,1000,aern2_CDAR_CR,100,,0.42,0.01,15088
Wed 20 Mar 16:22:04 GMT 2019,logistic,1330,aern2_CDAR_CR,100,,0.58,0.01,15580
Wed 20 Mar 16:22:04 GMT 2019,logistic,1770,aern2_CDAR_CR,100,,0.81,0.01,21952
Wed 20 Mar 16:22:04 GMT 2019,logistic,2370,aern2_CDAR_CR,100,,1.17,0.01,33504
Wed 20 Mar 16:22:04 GMT 2019,logistic,3160,aern2_CDAR_CR,100,,1.68,0.01,40492
Wed 20 Mar 16:22:04 GMT 2019,logistic,4210,aern2_CDAR_CR,100,,2.49,0.01,44600
Wed 20 Mar 16:22:04 GMT 2019,logistic,5620,aern2_CDAR_CR,100,,3.84,0.04,74228
Wed 20 Mar 16:22:04 GMT 2019,logistic,7490,aern2_CDAR_CR,100,,6.23,0.05,136740
Wed 20 Mar 16:22:04 GMT 2019,logistic,10000,aern2_CDAR_CR,100,,10.33,0.05,149076
Wed 20 Mar 16:22:04 GMT 2019,logistic,13300,aern2_CDAR_CR,100,,18.12,0.06,207616
Wed 20 Mar 16:22:04 GMT 2019,logistic,17700,aern2_CDAR_CR,100,,30.57,0.13,299336
Wed 20 Mar 16:22:04 GMT 2019,logistic,23700,aern2_CDAR_CR,100,,60.57,0.21,674068
Wed 20 Mar 16:22:04 GMT 2019,logistic,31600,aern2_CDAR_CR,100,,110.59,0.30,760312
Wed 20 Mar 16:22:04 GMT 2019,logistic,42100,aern2_CDAR_CR,100,,209.06,0.33,1178704
Wed 20 Mar 16:22:04 GMT 2019,logistic,56200,aern2_CDAR_CR,100,,417.13,0.82,1994528
Wed 20 Mar 16:22:04 GMT 2019,logistic,74900,aern2_CDAR_CR,100,,797.26,1.29,3561240
Wed 20 Mar 16:22:04 GMT 2019,logistic,100000,aern2_CDAR_CR,100,,1604.89,2.00,5250336
Wed 20 Mar 16:22:04 GMT 2019,logistic,100,aern2_CDAR_MP1,100,,0.01,0.01,7676
Wed 20 Mar 16:22:04 GMT 2019,logistic,133,aern2_CDAR_MP1,100,,0.01,0.01,7668
Wed 20 Mar 16:22:04 GMT 2019,logistic,177,aern2_CDAR_MP1,100,,0.02,0.01,7636
Wed 20 Mar 16:22:04 GMT 2019,logistic,237,aern2_CDAR_MP1,100,,0.02,0.01,7692
Wed 20 Mar 16:22:04 GMT 2019,logistic,316,aern2_CDAR_MP1,100,,0.03,0.01,7652
Wed 20 Mar 16:22:04 GMT 2019,logistic,421,aern2_CDAR_MP1,100,,0.04,0.01,7612
Wed 20 Mar 16:22:04 GMT 2019,logistic,562,aern2_CDAR_MP1,100,,0.04,0.01,7648
Wed 20 Mar 16:22:04 GMT 2019,logistic,749,aern2_CDAR_MP1,100,,0.09,0.01,7584
Wed 20 Mar 16:22:04 GMT 2019,logistic,1000,aern2_CDAR_MP1,100,,0.10,0.01,7584
Wed 20 Mar 16:22:04 GMT 2019,logistic,1330,aern2_CDAR_MP1,100,,0.21,0.01,7880
Wed 20 Mar 16:22:04 GMT 2019,logistic,1770,aern2_CDAR_MP1,100,,0.23,0.01,7720
Wed 20 Mar 16:22:04 GMT 2019,logistic,2370,aern2_CDAR_MP1,100,,0.27,0.01,7900
Wed 20 Mar 16:22:04 GMT 2019,logistic,3160,aern2_CDAR_MP1,100,,0.63,0.01,7948
Wed 20 Mar 16:22:04 GMT 2019,logistic,4210,aern2_CDAR_MP1,100,,0.72,0.01,7964
Wed 20 Mar 16:22:04 GMT 2019,logistic,5620,aern2_CDAR_MP1,100,,1.97,0.01,8276
Wed 20 Mar 16:22:04 GMT 2019,logistic,7490,aern2_CDAR_MP1,100,,2.30,0.01,8280
Wed 20 Mar 16:22:04 GMT 2019,logistic,10000,aern2_CDAR_MP1,100,,2.70,0.01,8236
Wed 20 Mar 16:22:04 GMT 2019,logistic,13300,aern2_CDAR_MP1,100,,8.80,0.01,10672
Wed 20 Mar 16:22:04 GMT 2019,logistic,17700,aern2_CDAR_MP1,100,,10.31,0.01,10688
Wed 20 Mar 16:22:04 GMT 2019,logistic,23700,aern2_CDAR_MP1,100,,38.88,0.02,10772
Wed 20 Mar 16:22:05 GMT 2019,logistic,31600,aern2_CDAR_MP1,100,,45.66,0.05,10536
Wed 20 Mar 16:22:05 GMT 2019,logistic,42100,aern2_CDAR_MP1,100,,53.73,0.03,10716
Wed 20 Mar 16:22:05 GMT 2019,logistic,56200,aern2_CDAR_MP1,100,,216.17,0.16,11748
Wed 20 Mar 16:22:05 GMT 2019,logistic,74900,aern2_CDAR_MP1,100,,254.73,0.18,11844
Wed 20 Mar 16:22:05 GMT 2019,logistic,100000,aern2_CDAR_MP1,100,,1024.51,0.61,11892
