Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,31600,aern2_CR,100,,0.56,0.01,20940
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,42100,aern2_CR,100,,0.85,0.01,18120
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,56200,aern2_CR,100,,1.28,0.01,29096
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,74900,aern2_CR,100,,1.78,0.01,23920
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,100,aern2_MP,100,,0.01,0.01,8772
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,133,aern2_MP,100,,0.01,0.01,8752
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,177,aern2_MP,100,,0.01,0.01,8456
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,237,aern2_MP,100,,0.01,0.01,8896
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,316,aern2_MP,100,,0.01,0.01,8456
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,421,aern2_MP,100,,0.01,0.01,8624
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,562,aern2_MP,100,,0.01,0.01,8568
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,749,aern2_MP,100,,0.01,0.01,8800
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,1000,aern2_MP,100,,0.01,0.01,8532
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,1330,aern2_MP,100,,0.01,0.01,8596
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,1770,aern2_MP,100,,0.01,0.01,9068
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,2370,aern2_MP,100,,0.01,0.01,9704
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,3160,aern2_MP,100,,0.02,0.01,9720
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,4210,aern2_MP,100,,0.01,0.01,10216
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,5620,aern2_MP,100,,0.03,0.01,10792
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,7490,aern2_MP,100,,0.04,0.01,10828
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,10000,aern2_MP,100,,0.07,0.01,11468
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,13300,aern2_MP,100,,0.10,0.01,11284
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,17700,aern2_MP,100,,0.14,0.01,11064
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,23700,aern2_MP,100,,0.23,0.01,12032
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,31600,aern2_MP,100,,0.34,0.01,13940
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,42100,aern2_MP,100,,0.54,0.01,14508
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,56200,aern2_MP,100,,0.79,0.01,16060
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,74900,aern2_MP,100,,1.19,0.02,17068
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,100000,aern2_MP,100,,1.81,0.02,20040
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,100,cdar,100,,0.01,0.01,7276
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,133,cdar,100,,0.01,0.01,7664
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,177,cdar,100,,0.01,0.01,7584
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,237,cdar,100,,0.01,0.01,9076
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,316,cdar,100,,0.01,0.01,9032
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,421,cdar,100,,0.01,0.01,9500
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,562,cdar,100,,0.02,0.01,10176
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,749,cdar,100,,0.01,0.01,10384
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,1000,cdar,100,,0.04,0.01,11676
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,1330,cdar,100,,0.13,0.01,14488
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,1770,cdar,100,,0.13,0.01,14532
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,2370,cdar,100,,0.34,0.01,22424
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,3160,cdar,100,,0.92,0.01,50084
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,4210,cdar,100,,0.93,0.01,50116
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,5620,cdar,100,,2.47,0.02,95960
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,7490,cdar,100,,6.63,0.04,182780
Fri 22 Mar 11:57:27 GMT 2019,manydigits4,10000,cdar,100,,6.63,0.05,183972
Fri 22 Mar 11:57:45 GMT 2019,manydigits4,13300,cdar,100,,17.79,0.14,384748
Fri 22 Mar 11:58:33 GMT 2019,manydigits4,17700,cdar,100,,47.42,0.32,873340
Fri 22 Mar 12:00:38 GMT 2019,manydigits4,23700,cdar,100,,124.91,0.80,1996980
Fri 22 Mar 12:02:44 GMT 2019,manydigits4,31600,cdar,100,,125.01,0.75,1996884
Fri 22 Mar 12:08:10 GMT 2019,manydigits4,42100,cdar,100,,324.17,1.72,4440036
Fri 22 Mar 12:20:48 GMT 2019,manydigits4,56200,cdar,100,,753.41,4.00,10171016
Fri 22 Mar 12:33:26 GMT 2019,manydigits4,74900,cdar,100,,754.30,3.96,10016516
Fri 22 Mar 13:10:19 GMT 2019,manydigits4,100000,cdar,100,,1825.25,22.25,15859560
Fri 22 Mar 13:10:19 GMT 2019,manydigits5,100,ireal_MP,100,,0.01,0.01,12072
Fri 22 Mar 13:10:19 GMT 2019,manydigits5,133,ireal_MP,100,,0.01,0.01,12228
Fri 22 Mar 13:10:19 GMT 2019,manydigits5,177,ireal_MP,100,,0.01,0.01,12616
Fri 22 Mar 13:10:19 GMT 2019,manydigits5,237,ireal_MP,100,,0.01,0.01,12584
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,316,ireal_MP,100,,0.01,0.01,12516
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,421,ireal_MP,100,,0.01,0.01,12500
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,562,ireal_MP,100,,0.01,0.01,12616
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,749,ireal_MP,100,,0.01,0.01,12720
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,1000,ireal_MP,100,,0.01,0.01,12540
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,1330,ireal_MP,100,,0.01,0.01,12816
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,1770,ireal_MP,100,,0.03,0.01,12876
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,2370,ireal_MP,100,,0.04,0.01,12824
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,3160,ireal_MP,100,,0.07,0.01,12920
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,4210,ireal_MP,100,,0.13,0.01,14444
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,5620,ireal_MP,100,,0.25,0.01,15524
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,7490,ireal_MP,100,,0.45,0.01,15460
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,10000,ireal_MP,100,,0.88,0.01,15496
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,13300,ireal_MP,100,,1.65,0.01,15504
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,17700,ireal_MP,100,,3.13,0.01,15536
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,23700,ireal_MP,100,,6.17,0.01,16844
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,31600,ireal_MP,100,,11.61,0.01,16672
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,42100,ireal_MP,100,,22.23,0.01,17840
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,56200,ireal_MP,100,,42.36,0.01,19040
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,74900,ireal_MP,100,,81.06,0.08,21016
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,100000,ireal_MP,100,,155.25,0.22,23132
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,100,aern2_CR,100,,0.01,0.01,8948
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,133,aern2_CR,100,,0.01,0.01,8844
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,177,aern2_CR,100,,0.01,0.01,9180
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,237,aern2_CR,100,,0.01,0.01,9296
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,316,aern2_CR,100,,0.01,0.01,9288
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,421,aern2_CR,100,,0.01,0.01,9144
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,562,aern2_CR,100,,0.01,0.01,9208
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,749,aern2_CR,100,,0.01,0.01,10700
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,1000,aern2_CR,100,,0.01,0.01,9716
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,1330,aern2_CR,100,,0.02,0.01,10564
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,1770,aern2_CR,100,,0.02,0.01,9960
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,2370,aern2_CR,100,,0.03,0.01,11636
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,3160,aern2_CR,100,,0.04,0.01,11732
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,4210,aern2_CR,100,,0.02,0.01,11312
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,5620,aern2_CR,100,,0.06,0.01,13876
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,7490,aern2_CR,100,,0.09,0.01,15500
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,10000,aern2_CR,100,,0.13,0.01,16460
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,13300,aern2_CR,100,,0.17,0.01,15508
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,17700,aern2_CR,100,,0.36,0.01,15956
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,23700,aern2_CR,100,,0.61,0.01,25168
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,31600,aern2_CR,100,,0.33,0.01,15980
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,42100,aern2_CR,100,,0.94,0.02,24120
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,56200,aern2_CR,100,,0.79,0.01,28028
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,74900,aern2_CR,100,,2.65,0.06,58360
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,100,aern2_MP,100,,0.01,0.01,7912
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,133,aern2_MP,100,,0.01,0.01,7992
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,177,aern2_MP,100,,0.01,0.01,7944
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,237,aern2_MP,100,,0.01,0.01,7972
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,316,aern2_MP,100,,0.01,0.01,8200
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,421,aern2_MP,100,,0.01,0.01,8208
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,562,aern2_MP,100,,0.01,0.01,8288
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,749,aern2_MP,100,,0.01,0.01,8640
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,1000,aern2_MP,100,,0.01,0.01,8792
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,1330,aern2_MP,100,,0.01,0.01,8548
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,1770,aern2_MP,100,,0.01,0.01,9024
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,2370,aern2_MP,100,,0.01,0.01,9196
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,3160,aern2_MP,100,,0.02,0.01,9672
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,4210,aern2_MP,100,,0.02,0.01,10120
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,5620,aern2_MP,100,,0.03,0.01,11068
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,7490,aern2_MP,100,,0.05,0.01,11276
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,10000,aern2_MP,100,,0.06,0.01,11280
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,13300,aern2_MP,100,,0.09,0.01,11444
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,17700,aern2_MP,100,,0.13,0.01,11452
