Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,133,aern2_CR,100,,0.01,0.01,9112
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,177,aern2_CR,100,,0.01,0.01,9184
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,237,aern2_CR,100,,0.01,0.01,9140
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,316,aern2_CR,100,,0.01,0.01,9240
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,421,aern2_CR,100,,0.01,0.01,9316
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,562,aern2_CR,100,,0.01,0.01,9148
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,749,aern2_CR,100,,0.01,0.01,9348
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,1000,aern2_CR,100,,0.01,0.01,9412
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,1330,aern2_CR,100,,0.01,0.01,9284
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,1770,aern2_CR,100,,0.01,0.01,9408
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,2370,aern2_CR,100,,0.01,0.01,9604
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,3160,aern2_CR,100,,0.02,0.01,9676
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,4210,aern2_CR,100,,0.02,0.01,10040
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,5620,aern2_CR,100,,0.04,0.01,10708
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,7490,aern2_CR,100,,0.07,0.01,10536
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,10000,aern2_CR,100,,0.13,0.01,12148
Thu 21 Mar 00:11:51 GMT 2019,manydigits1,13300,aern2_CR,100,,0.19,0.01,12120
Thu 21 Mar 00:11:51 GMT 2019,manydigits1,17700,aern2_CR,100,,0.29,0.01,11664
Thu 21 Mar 00:11:51 GMT 2019,manydigits1,23700,aern2_CR,100,,0.47,0.01,12412
Thu 21 Mar 00:11:52 GMT 2019,manydigits1,31600,aern2_CR,100,,0.69,0.01,12156
Thu 21 Mar 00:11:53 GMT 2019,manydigits1,42100,aern2_CR,100,,1.11,0.01,13020
Thu 21 Mar 00:11:55 GMT 2019,manydigits1,56200,aern2_CR,100,,1.60,0.01,14548
Thu 21 Mar 00:11:57 GMT 2019,manydigits1,74900,aern2_CR,100,,2.40,0.01,15944
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,100000,aern2_CR,100,,3.78,0.01,17652
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,100,aern2_MP,100,,0.01,0.01,7960
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,133,aern2_MP,100,,0.01,0.01,8172
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,177,aern2_MP,100,,0.01,0.01,8128
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,237,aern2_MP,100,,0.01,0.01,8132
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,316,aern2_MP,100,,0.01,0.01,8136
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,421,aern2_MP,100,,0.01,0.01,8260
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,562,aern2_MP,100,,0.01,0.01,8316
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,749,aern2_MP,100,,0.01,0.01,8500
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,1000,aern2_MP,100,,0.01,0.01,8660
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,1330,aern2_MP,100,,0.01,0.01,8672
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,1770,aern2_MP,100,,0.01,0.01,8664
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,2370,aern2_MP,100,,0.01,0.01,8612
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,3160,aern2_MP,100,,0.02,0.01,8972
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,4210,aern2_MP,100,,0.02,0.01,9120
Thu 21 Mar 00:12:02 GMT 2019,manydigits1,5620,aern2_MP,100,,0.04,0.01,9940
Thu 21 Mar 00:12:02 GMT 2019,manydigits1,7490,aern2_MP,100,,0.07,0.01,9916
Thu 21 Mar 00:12:02 GMT 2019,manydigits1,10000,aern2_MP,100,,0.13,0.01,11368
Thu 21 Mar 00:12:02 GMT 2019,manydigits1,13300,aern2_MP,100,,0.19,0.01,11296
Thu 21 Mar 00:12:02 GMT 2019,manydigits1,17700,aern2_MP,100,,0.29,0.01,10768
Thu 21 Mar 00:12:03 GMT 2019,manydigits1,23700,aern2_MP,100,,0.47,0.01,11092
Thu 21 Mar 00:12:03 GMT 2019,manydigits1,31600,aern2_MP,100,,0.69,0.01,11424
Thu 21 Mar 00:12:05 GMT 2019,manydigits1,42100,aern2_MP,100,,1.11,0.01,12652
Thu 21 Mar 00:12:06 GMT 2019,manydigits1,56200,aern2_MP,100,,1.60,0.01,14016
Thu 21 Mar 00:12:09 GMT 2019,manydigits1,74900,aern2_MP,100,,2.39,0.01,15608
Thu 21 Mar 00:12:12 GMT 2019,manydigits1,100000,aern2_MP,100,,3.78,0.01,17240
Thu 21 Mar 00:12:12 GMT 2019,manydigits1,100,cdar,100,,0.01,0.01,7080
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,133,cdar,100,,0.01,0.01,7488
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,177,cdar,100,,0.01,0.01,7656
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,237,cdar,100,,0.01,0.01,8004
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,316,cdar,100,,0.01,0.01,9584
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,421,cdar,100,,0.03,0.01,9476
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,562,cdar,100,,0.03,0.01,9520
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,749,cdar,100,,0.06,0.01,10304
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,1000,cdar,100,,0.18,0.01,11428
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,1330,cdar,100,,0.18,0.01,11468
Thu 21 Mar 00:12:14 GMT 2019,manydigits1,1770,cdar,100,,0.47,0.01,13560
Thu 21 Mar 00:12:15 GMT 2019,manydigits1,2370,cdar,100,,1.26,0.01,18616
Thu 21 Mar 00:12:18 GMT 2019,manydigits1,3160,cdar,100,,3.33,0.01,30324
Thu 21 Mar 00:12:22 GMT 2019,manydigits1,4210,cdar,100,,3.33,0.01,30544
Thu 21 Mar 00:12:30 GMT 2019,manydigits1,5620,cdar,100,,8.76,0.03,61996
Thu 21 Mar 00:12:54 GMT 2019,manydigits1,7490,cdar,100,,23.07,0.11,95820
Thu 21 Mar 00:13:17 GMT 2019,manydigits1,10000,cdar,100,,23.05,0.09,96036
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,13300,cdar,100,,61.14,0.23,205984
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,17700,cdar,100,,153.60,0.62,410264
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,23700,cdar,100,,355.15,1.35,867304
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,31600,cdar,100,,354.90,1.43,876540
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,42100,cdar,100,,870.38,3.00,1937376
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,56200,cdar,100,,2075.72,6.18,4322912
Sat 23 Mar 00:48:45 GMT 2019,manydigits1,74900,cdar,100,,2078.47,6.67,4384656
Sat 23 Mar 02:10:12 GMT 2019,manydigits1,100000,cdar,100,,4870.23,15.99,9705360
