Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,133,aern2_CR,100,,0.01,0.01,9112
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,177,aern2_CR,100,,0.01,0.01,9184
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,237,aern2_CR,100,,0.01,0.01,9140
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,316,aern2_CR,100,,0.01,0.01,9240
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,421,aern2_CR,100,,0.01,0.01,9316
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,562,aern2_CR,100,,0.01,0.01,9148
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,749,aern2_CR,100,,0.01,0.01,9348
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,1000,aern2_CR,100,,0.01,0.01,9412
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,1330,aern2_CR,100,,0.01,0.01,9284
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,1770,aern2_CR,100,,0.01,0.01,9408
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,2370,aern2_CR,100,,0.01,0.01,9604
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,3160,aern2_CR,100,,0.02,0.01,9676
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,4210,aern2_CR,100,,0.02,0.01,10040
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,5620,aern2_CR,100,,0.04,0.01,10708
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,7490,aern2_CR,100,,0.07,0.01,10536
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,10000,aern2_CR,100,,0.13,0.01,12148
Thu 21 Mar 00:11:51 GMT 2019,manydigits1,13300,aern2_CR,100,,0.19,0.01,12120
Thu 21 Mar 00:11:51 GMT 2019,manydigits1,17700,aern2_CR,100,,0.29,0.01,11664
Thu 21 Mar 00:11:51 GMT 2019,manydigits1,23700,aern2_CR,100,,0.47,0.01,12412
Thu 21 Mar 00:11:52 GMT 2019,manydigits1,31600,aern2_CR,100,,0.69,0.01,12156
Thu 21 Mar 00:11:53 GMT 2019,manydigits1,42100,aern2_CR,100,,1.11,0.01,13020
Thu 21 Mar 00:11:55 GMT 2019,manydigits1,56200,aern2_CR,100,,1.60,0.01,14548
Thu 21 Mar 00:11:57 GMT 2019,manydigits1,74900,aern2_CR,100,,2.40,0.01,15944
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,100000,aern2_CR,100,,3.78,0.01,17652
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,100,aern2_MP,100,,0.01,0.01,7960
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,133,aern2_MP,100,,0.01,0.01,8172
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,177,aern2_MP,100,,0.01,0.01,8128
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,237,aern2_MP,100,,0.01,0.01,8132
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,316,aern2_MP,100,,0.01,0.01,8136
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,421,aern2_MP,100,,0.01,0.01,8260
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,562,aern2_MP,100,,0.01,0.01,8316
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,749,aern2_MP,100,,0.01,0.01,8500
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,1000,aern2_MP,100,,0.01,0.01,8660
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,1330,aern2_MP,100,,0.01,0.01,8672
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,1770,aern2_MP,100,,0.01,0.01,8664
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,2370,aern2_MP,100,,0.01,0.01,8612
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,3160,aern2_MP,100,,0.02,0.01,8972
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,4210,aern2_MP,100,,0.02,0.01,9120
Thu 21 Mar 00:12:02 GMT 2019,manydigits1,5620,aern2_MP,100,,0.04,0.01,9940
Thu 21 Mar 00:12:02 GMT 2019,manydigits1,7490,aern2_MP,100,,0.07,0.01,9916
Thu 21 Mar 00:12:02 GMT 2019,manydigits1,10000,aern2_MP,100,,0.13,0.01,11368
Thu 21 Mar 00:12:02 GMT 2019,manydigits1,13300,aern2_MP,100,,0.19,0.01,11296
Thu 21 Mar 00:12:02 GMT 2019,manydigits1,17700,aern2_MP,100,,0.29,0.01,10768
Thu 21 Mar 00:12:03 GMT 2019,manydigits1,23700,aern2_MP,100,,0.47,0.01,11092
Thu 21 Mar 00:12:03 GMT 2019,manydigits1,31600,aern2_MP,100,,0.69,0.01,11424
Thu 21 Mar 00:12:05 GMT 2019,manydigits1,42100,aern2_MP,100,,1.11,0.01,12652
Thu 21 Mar 00:12:06 GMT 2019,manydigits1,56200,aern2_MP,100,,1.60,0.01,14016
Thu 21 Mar 00:12:09 GMT 2019,manydigits1,74900,aern2_MP,100,,2.39,0.01,15608
Thu 21 Mar 00:12:12 GMT 2019,manydigits1,100000,aern2_MP,100,,3.78,0.01,17240
Thu 21 Mar 00:12:12 GMT 2019,manydigits1,100,cdar,100,,0.01,0.01,7080
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,133,cdar,100,,0.01,0.01,7488
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,177,cdar,100,,0.01,0.01,7656
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,237,cdar,100,,0.01,0.01,8004
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,316,cdar,100,,0.01,0.01,9584
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,421,cdar,100,,0.03,0.01,9476
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,562,cdar,100,,0.03,0.01,9520
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,749,cdar,100,,0.06,0.01,10304
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,1000,cdar,100,,0.18,0.01,11428
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,1330,cdar,100,,0.18,0.01,11468
Thu 21 Mar 00:12:14 GMT 2019,manydigits1,1770,cdar,100,,0.47,0.01,13560
Thu 21 Mar 00:12:15 GMT 2019,manydigits1,2370,cdar,100,,1.26,0.01,18616
Thu 21 Mar 00:12:18 GMT 2019,manydigits1,3160,cdar,100,,3.33,0.01,30324
Thu 21 Mar 00:12:22 GMT 2019,manydigits1,4210,cdar,100,,3.33,0.01,30544
Thu 21 Mar 00:12:30 GMT 2019,manydigits1,5620,cdar,100,,8.76,0.03,61996
Thu 21 Mar 00:12:54 GMT 2019,manydigits1,7490,cdar,100,,23.07,0.11,95820
Thu 21 Mar 00:13:17 GMT 2019,manydigits1,10000,cdar,100,,23.05,0.09,96036
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,100,ireal_MP,100,,0.01,0.01,11992
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,133,ireal_MP,100,,0.01,0.01,12196
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,177,ireal_MP,100,,0.01,0.01,12020
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,237,ireal_MP,100,,0.01,0.01,12264
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,316,ireal_MP,100,,0.01,0.01,12520
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,421,ireal_MP,100,,0.01,0.01,12596
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,562,ireal_MP,100,,0.01,0.01,12660
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,749,ireal_MP,100,,0.01,0.01,12656
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,1000,ireal_MP,100,,0.01,0.01,12444
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,1330,ireal_MP,100,,0.01,0.01,12784
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,1770,ireal_MP,100,,0.01,0.01,12800
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,2370,ireal_MP,100,,0.02,0.01,12876
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,3160,ireal_MP,100,,0.03,0.01,12784
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,4210,ireal_MP,100,,0.05,0.01,14408
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,5620,ireal_MP,100,,0.10,0.01,15520
Thu 21 Mar 00:13:18 GMT 2019,manydigits2,7490,ireal_MP,100,,0.17,0.01,15568
Thu 21 Mar 00:13:18 GMT 2019,manydigits2,10000,ireal_MP,100,,0.32,0.01,15552
Thu 21 Mar 00:13:19 GMT 2019,manydigits2,13300,ireal_MP,100,,0.60,0.01,15544
Thu 21 Mar 00:13:20 GMT 2019,manydigits2,17700,ireal_MP,100,,1.12,0.01,15392
Thu 21 Mar 00:13:22 GMT 2019,manydigits2,23700,ireal_MP,100,,2.21,0.01,15928
Thu 21 Mar 00:13:26 GMT 2019,manydigits2,31600,ireal_MP,100,,4.11,0.01,16832
Thu 21 Mar 00:13:34 GMT 2019,manydigits2,42100,ireal_MP,100,,7.82,0.01,18956
Thu 21 Mar 00:13:49 GMT 2019,manydigits2,56200,ireal_MP,100,,14.85,0.02,20828
Thu 21 Mar 00:14:17 GMT 2019,manydigits2,74900,ireal_MP,100,,28.31,0.05,23104
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,100000,ireal_MP,100,,54.08,0.23,27196
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,100,aern2_CR,100,,0.01,0.01,8920
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,133,aern2_CR,100,,0.01,0.01,8888
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,177,aern2_CR,100,,0.01,0.01,8788
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,237,aern2_CR,100,,0.01,0.01,8956
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,316,aern2_CR,100,,0.01,0.01,8952
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,421,aern2_CR,100,,0.01,0.01,9168
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,562,aern2_CR,100,,0.01,0.01,9132
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,749,aern2_CR,100,,0.01,0.01,9368
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,1000,aern2_CR,100,,0.01,0.01,9256
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,1330,aern2_CR,100,,0.01,0.01,9220
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,1770,aern2_CR,100,,0.01,0.01,9364
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,2370,aern2_CR,100,,0.01,0.01,9672
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,3160,aern2_CR,100,,0.01,0.01,9720
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,4210,aern2_CR,100,,0.01,0.01,10428
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,5620,aern2_CR,100,,0.01,0.01,10956
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,7490,aern2_CR,100,,0.02,0.01,10952
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,10000,aern2_CR,100,,0.01,0.01,11756
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,13300,aern2_CR,100,,0.01,0.01,11284
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,17700,aern2_CR,100,,0.02,0.01,11268
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,23700,aern2_CR,100,,0.02,0.01,11752
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,31600,aern2_CR,100,,0.04,0.01,12408
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,42100,aern2_CR,100,,0.06,0.01,13712
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,56200,aern2_CR,100,,0.08,0.01,14164
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,74900,aern2_CR,100,,0.12,0.01,15804
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,100000,aern2_CR,100,,0.18,0.01,17332
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,100,aern2_MP,100,,0.01,0.01,8020
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,133,aern2_MP,100,,0.01,0.01,8032
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,177,aern2_MP,100,,0.01,0.01,7852
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,237,aern2_MP,100,,0.01,0.01,7916
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,316,aern2_MP,100,,0.01,0.01,8088
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,421,aern2_MP,100,,0.01,0.01,8308
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,562,aern2_MP,100,,0.01,0.01,8264
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,749,aern2_MP,100,,0.01,0.01,8488
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,1000,aern2_MP,100,,0.01,0.01,8376
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,1330,aern2_MP,100,,0.01,0.01,8692
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,1770,aern2_MP,100,,0.01,0.01,8752
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,2370,aern2_MP,100,,0.01,0.01,8672
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,3160,aern2_MP,100,,0.01,0.01,9072
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,4210,aern2_MP,100,,0.01,0.01,9636
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,5620,aern2_MP,100,,0.01,0.01,9896
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,7490,aern2_MP,100,,0.01,0.01,10448
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,10000,aern2_MP,100,,0.01,0.01,10864
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,13300,aern2_MP,100,,0.02,0.01,10792
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,17700,aern2_MP,100,,0.02,0.01,10956
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,23700,aern2_MP,100,,0.02,0.01,11044
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,31600,aern2_MP,100,,0.03,0.01,11132
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,42100,aern2_MP,100,,0.05,0.01,12716
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,56200,aern2_MP,100,,0.08,0.01,13288
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,74900,aern2_MP,100,,0.10,0.01,14912
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,100000,aern2_MP,100,,0.17,0.01,16364
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,100,cdar,100,,0.01,0.01,6692
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,133,cdar,100,,0.01,0.01,6896
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,177,cdar,100,,0.01,0.01,6932
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,237,cdar,100,,0.01,0.01,7332
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,316,cdar,100,,0.01,0.01,7360
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,421,cdar,100,,0.01,0.01,7212
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,562,cdar,100,,0.01,0.01,7332
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,749,cdar,100,,0.01,0.01,7720
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,1000,cdar,100,,0.01,0.01,7752
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,1330,cdar,100,,0.01,0.01,7616
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,1770,cdar,100,,0.01,0.01,8020
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,2370,cdar,100,,0.01,0.01,8360
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,3160,cdar,100,,0.02,0.01,9460
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,4210,cdar,100,,0.02,0.01,9552
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,5620,cdar,100,,0.03,0.01,11088
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,7490,cdar,100,,0.06,0.01,12112
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,10000,cdar,100,,0.07,0.01,12264
Thu 21 Mar 00:15:14 GMT 2019,manydigits3,100,ireal_MP,100,,0.01,0.01,12024
Thu 21 Mar 00:15:14 GMT 2019,manydigits3,133,ireal_MP,100,,0.01,0.01,11796
Thu 21 Mar 00:15:14 GMT 2019,manydigits3,177,ireal_MP,100,,0.01,0.01,12280
Thu 21 Mar 00:15:14 GMT 2019,manydigits3,237,ireal_MP,100,,0.01,0.01,12548
Thu 21 Mar 00:15:14 GMT 2019,manydigits3,316,ireal_MP,100,,0.01,0.01,12652
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,421,ireal_MP,100,,0.01,0.01,12420
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,562,ireal_MP,100,,0.01,0.01,12552
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,749,ireal_MP,100,,0.01,0.01,12600
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,1000,ireal_MP,100,,0.01,0.01,12588
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,1330,ireal_MP,100,,0.01,0.01,12876
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,1770,ireal_MP,100,,0.02,0.01,12976
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,2370,ireal_MP,100,,0.03,0.01,12876
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,3160,ireal_MP,100,,0.04,0.01,13312
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,4210,ireal_MP,100,,0.08,0.01,14368
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,5620,ireal_MP,100,,0.14,0.01,15248
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,7490,ireal_MP,100,,0.26,0.01,15484
Thu 21 Mar 00:15:16 GMT 2019,manydigits3,10000,ireal_MP,100,,0.47,0.01,16128
Thu 21 Mar 00:15:17 GMT 2019,manydigits3,13300,ireal_MP,100,,0.88,0.01,15684
Thu 21 Mar 00:15:18 GMT 2019,manydigits3,17700,ireal_MP,100,,1.68,0.01,15552
Thu 21 Mar 00:15:22 GMT 2019,manydigits3,23700,ireal_MP,100,,3.25,0.01,16752
Thu 21 Mar 00:15:28 GMT 2019,manydigits3,31600,ireal_MP,100,,6.10,0.01,16796
Thu 21 Mar 00:15:39 GMT 2019,manydigits3,42100,ireal_MP,100,,11.60,0.01,18916
Thu 21 Mar 00:16:02 GMT 2019,manydigits3,56200,ireal_MP,100,,22.04,0.02,20844
Thu 21 Mar 00:16:44 GMT 2019,manydigits3,74900,ireal_MP,100,,41.98,0.07,22836
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,100000,ireal_MP,100,,80.24,0.26,27428
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,100,aern2_CR,100,,0.01,0.01,8924
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,133,aern2_CR,100,,0.01,0.01,9204
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,177,aern2_CR,100,,0.01,0.01,9124
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,237,aern2_CR,100,,0.01,0.01,9112
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,316,aern2_CR,100,,0.01,0.01,9352
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,421,aern2_CR,100,,0.01,0.01,9160
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,562,aern2_CR,100,,0.01,0.01,9212
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,749,aern2_CR,100,,0.01,0.01,9216
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,1000,aern2_CR,100,,0.01,0.01,9220
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,1330,aern2_CR,100,,0.01,0.01,9252
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,1770,aern2_CR,100,,0.01,0.01,9616
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,2370,aern2_CR,100,,0.02,0.01,9636
Thu 21 Mar 00:18:04 GMT 2019,manydigits3,3160,aern2_CR,100,,0.02,0.01,9748
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,4210,aern2_CR,100,,0.04,0.01,10772
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,5620,aern2_CR,100,,0.06,0.01,11404
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,7490,aern2_CR,100,,0.08,0.01,11392
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,10000,aern2_CR,100,,0.11,0.01,11916
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,13300,aern2_CR,100,,0.16,0.01,11704
Thu 21 Mar 00:18:05 GMT 2019,manydigits3,17700,aern2_CR,100,,0.24,0.01,12736
Thu 21 Mar 00:18:06 GMT 2019,manydigits3,23700,aern2_CR,100,,0.39,0.01,13364
Thu 21 Mar 00:18:06 GMT 2019,manydigits3,31600,aern2_CR,100,,0.57,0.01,15112
Thu 21 Mar 00:18:07 GMT 2019,manydigits3,42100,aern2_CR,100,,0.91,0.01,17420
Thu 21 Mar 00:18:09 GMT 2019,manydigits3,56200,aern2_CR,100,,1.28,0.01,19420
Thu 21 Mar 00:18:10 GMT 2019,manydigits3,74900,aern2_CR,100,,1.91,0.01,21536
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,100000,aern2_CR,100,,2.90,0.01,26108
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,100,aern2_MP,100,,0.01,0.01,7744
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,133,aern2_MP,100,,0.01,0.01,7900
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,177,aern2_MP,100,,0.01,0.01,7688
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,237,aern2_MP,100,,0.01,0.01,7804
Thu 21 Mar 00:18:13 GMT 2019,manydigits3,316,aern2_MP,100,,0.01,0.01,7816
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,421,aern2_MP,100,,0.01,0.01,7916
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,562,aern2_MP,100,,0.01,0.01,8092
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,749,aern2_MP,100,,0.01,0.01,8064
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,1000,aern2_MP,100,,0.01,0.01,8128
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,1330,aern2_MP,100,,0.01,0.01,8308
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,1770,aern2_MP,100,,0.01,0.01,8592
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,2370,aern2_MP,100,,0.01,0.01,8648
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,3160,aern2_MP,100,,0.01,0.01,8552
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,4210,aern2_MP,100,,0.01,0.01,8996
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,5620,aern2_MP,100,,0.02,0.01,9492
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,7490,aern2_MP,100,,0.04,0.01,9408
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,10000,aern2_MP,100,,0.04,0.01,10876
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,13300,aern2_MP,100,,0.06,0.01,10916
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,17700,aern2_MP,100,,0.10,0.01,11384
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,23700,aern2_MP,100,,0.15,0.01,11044
Thu 21 Mar 00:18:14 GMT 2019,manydigits3,31600,aern2_MP,100,,0.22,0.01,11512
Thu 21 Mar 00:18:15 GMT 2019,manydigits3,42100,aern2_MP,100,,0.34,0.01,12160
Thu 21 Mar 00:18:15 GMT 2019,manydigits3,56200,aern2_MP,100,,0.51,0.01,13112
Thu 21 Mar 00:18:16 GMT 2019,manydigits3,74900,aern2_MP,100,,0.76,0.01,15684
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,100000,aern2_MP,100,,1.18,0.01,17304
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,100,cdar,100,,0.01,0.01,7048
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,133,cdar,100,,0.01,0.01,7372
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,177,cdar,100,,0.01,0.01,7232
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,237,cdar,100,,0.01,0.01,7424
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,316,cdar,100,,0.01,0.01,8488
Thu 21 Mar 00:18:17 GMT 2019,manydigits3,421,cdar,100,,0.01,0.01,8996
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,562,cdar,100,,0.01,0.01,8800
