Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:29:02 GMT 2019,manydigits5,13300,cdar_mBound,100,,3.92,0.03,41460
Fri 22 Mar 11:29:06 GMT 2019,manydigits5,17700,cdar_mBound,100,,3.94,0.03,41408
Fri 22 Mar 11:29:14 GMT 2019,manydigits5,23700,cdar_mBound,100,,8.32,0.04,96284
Fri 22 Mar 11:29:32 GMT 2019,manydigits5,31600,cdar_mBound,100,,17.46,0.20,129108
Fri 22 Mar 11:29:50 GMT 2019,manydigits5,42100,cdar_mBound,100,,17.59,0.17,129040
Fri 22 Mar 11:30:27 GMT 2019,manydigits5,56200,cdar_mBound,100,,37.22,0.24,205548
Fri 22 Mar 11:31:45 GMT 2019,manydigits5,74900,cdar_mBound,100,,76.81,0.77,404816
Fri 22 Mar 11:34:15 GMT 2019,manydigits5,100000,cdar_mBound,100,,147.33,2.55,844636
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,100,ireal_MP,100,,0.01,0.01,12072
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,133,ireal_MP,100,,0.01,0.01,12228
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,177,ireal_MP,100,,0.01,0.01,12616
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,237,ireal_MP,100,,0.01,0.01,12584
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,316,ireal_MP,100,,0.01,0.01,12516
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,421,ireal_MP,100,,0.01,0.01,12500
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,562,ireal_MP,100,,0.01,0.01,12616
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,749,ireal_MP,100,,0.01,0.01,12720
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,1000,ireal_MP,100,,0.01,0.01,12540
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,1330,ireal_MP,100,,0.01,0.01,12816
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,1770,ireal_MP,100,,0.03,0.01,12876
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,2370,ireal_MP,100,,0.04,0.01,12824
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,3160,ireal_MP,100,,0.07,0.01,12920
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,4210,ireal_MP,100,,0.13,0.01,14444
Thu 21 Mar 00:22:17 GMT 2019,manydigits5,5620,ireal_MP,100,,0.25,0.01,15524
Thu 21 Mar 00:22:17 GMT 2019,manydigits5,7490,ireal_MP,100,,0.45,0.01,15460
Thu 21 Mar 00:22:18 GMT 2019,manydigits5,10000,ireal_MP,100,,0.88,0.01,15496
Thu 21 Mar 00:22:20 GMT 2019,manydigits5,13300,ireal_MP,100,,1.65,0.01,15504
Thu 21 Mar 00:22:23 GMT 2019,manydigits5,17700,ireal_MP,100,,3.13,0.01,15536
Thu 21 Mar 00:22:29 GMT 2019,manydigits5,23700,ireal_MP,100,,6.17,0.01,16844
Thu 21 Mar 00:22:41 GMT 2019,manydigits5,31600,ireal_MP,100,,11.61,0.01,16672
Thu 21 Mar 00:23:03 GMT 2019,manydigits5,42100,ireal_MP,100,,22.23,0.01,17840
Thu 21 Mar 00:23:45 GMT 2019,manydigits5,56200,ireal_MP,100,,42.36,0.01,19040
Thu 21 Mar 00:25:06 GMT 2019,manydigits5,74900,ireal_MP,100,,81.06,0.08,21016
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,100000,ireal_MP,100,,155.25,0.22,23132
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,100,aern2_CR,100,,0.01,0.01,8948
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,133,aern2_CR,100,,0.01,0.01,8844
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,177,aern2_CR,100,,0.01,0.01,9180
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,237,aern2_CR,100,,0.01,0.01,9296
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,316,aern2_CR,100,,0.01,0.01,9288
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,421,aern2_CR,100,,0.01,0.01,9144
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,562,aern2_CR,100,,0.01,0.01,9208
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,749,aern2_CR,100,,0.01,0.01,10700
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,1000,aern2_CR,100,,0.01,0.01,9716
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,1330,aern2_CR,100,,0.02,0.01,10564
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,1770,aern2_CR,100,,0.02,0.01,9960
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,2370,aern2_CR,100,,0.03,0.01,11636
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,3160,aern2_CR,100,,0.04,0.01,11732
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,4210,aern2_CR,100,,0.02,0.01,11312
Thu 21 Mar 00:27:43 GMT 2019,manydigits5,5620,aern2_CR,100,,0.06,0.01,13876
Thu 21 Mar 00:27:43 GMT 2019,manydigits5,7490,aern2_CR,100,,0.09,0.01,15500
Thu 21 Mar 00:27:43 GMT 2019,manydigits5,10000,aern2_CR,100,,0.13,0.01,16460
Thu 21 Mar 00:27:43 GMT 2019,manydigits5,13300,aern2_CR,100,,0.17,0.01,15508
Thu 21 Mar 00:27:43 GMT 2019,manydigits5,17700,aern2_CR,100,,0.36,0.01,15956
Thu 21 Mar 00:27:44 GMT 2019,manydigits5,23700,aern2_CR,100,,0.61,0.01,25168
Thu 21 Mar 00:27:44 GMT 2019,manydigits5,31600,aern2_CR,100,,0.33,0.01,15980
Thu 21 Mar 00:27:45 GMT 2019,manydigits5,42100,aern2_CR,100,,0.94,0.02,24120
Thu 21 Mar 00:27:46 GMT 2019,manydigits5,56200,aern2_CR,100,,0.79,0.01,28028
Thu 21 Mar 00:27:49 GMT 2019,manydigits5,74900,aern2_CR,100,,2.65,0.06,58360
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,100000,aern2_CR,100,,2.93,0.04,43480
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,100,aern2_MP,100,,0.01,0.01,7912
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,133,aern2_MP,100,,0.01,0.01,7992
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,177,aern2_MP,100,,0.01,0.01,7944
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,237,aern2_MP,100,,0.01,0.01,7972
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,316,aern2_MP,100,,0.01,0.01,8200
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,421,aern2_MP,100,,0.01,0.01,8208
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,562,aern2_MP,100,,0.01,0.01,8288
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,749,aern2_MP,100,,0.01,0.01,8640
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,1000,aern2_MP,100,,0.01,0.01,8792
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,1330,aern2_MP,100,,0.01,0.01,8548
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,1770,aern2_MP,100,,0.01,0.01,9024
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,2370,aern2_MP,100,,0.01,0.01,9196
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,3160,aern2_MP,100,,0.02,0.01,9672
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,4210,aern2_MP,100,,0.02,0.01,10120
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,5620,aern2_MP,100,,0.03,0.01,11068
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,7490,aern2_MP,100,,0.05,0.01,11276
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,10000,aern2_MP,100,,0.06,0.01,11280
Thu 21 Mar 00:27:53 GMT 2019,manydigits5,13300,aern2_MP,100,,0.09,0.01,11444
Thu 21 Mar 00:27:53 GMT 2019,manydigits5,17700,aern2_MP,100,,0.13,0.01,11452
Thu 21 Mar 00:27:53 GMT 2019,manydigits5,23700,aern2_MP,100,,0.21,0.01,12276
Thu 21 Mar 00:27:53 GMT 2019,manydigits5,31600,aern2_MP,100,,0.30,0.01,12972
Thu 21 Mar 00:27:54 GMT 2019,manydigits5,42100,aern2_MP,100,,0.49,0.01,13988
Thu 21 Mar 00:27:55 GMT 2019,manydigits5,56200,aern2_MP,100,,0.71,0.01,16120
Thu 21 Mar 00:27:56 GMT 2019,manydigits5,74900,aern2_MP,100,,1.03,0.01,16772
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,100000,aern2_MP,100,,1.66,0.01,19236
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,100,cdar,100,,0.01,0.01,7044
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,133,cdar,100,,0.01,0.01,7556
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,177,cdar,100,,0.01,0.01,7500
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,237,cdar,100,,0.01,0.01,7808
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,316,cdar,100,,0.01,0.01,9200
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,421,cdar,100,,0.02,0.01,9560
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,562,cdar,100,,0.02,0.01,9600
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,749,cdar,100,,0.04,0.01,10816
Thu 21 Mar 00:27:58 GMT 2019,manydigits5,1000,cdar,100,,0.10,0.01,13200
Thu 21 Mar 00:27:58 GMT 2019,manydigits5,1330,cdar,100,,0.09,0.01,13172
Thu 21 Mar 00:27:58 GMT 2019,manydigits5,1770,cdar,100,,0.26,0.01,15224
Thu 21 Mar 00:27:59 GMT 2019,manydigits5,2370,cdar,100,,0.68,0.01,23556
Thu 21 Mar 00:28:01 GMT 2019,manydigits5,3160,cdar,100,,1.83,0.01,48068
Thu 21 Mar 00:28:02 GMT 2019,manydigits5,4210,cdar,100,,1.84,0.01,48156
Thu 21 Mar 00:28:07 GMT 2019,manydigits5,5620,cdar,100,,4.97,0.05,106728
Thu 21 Mar 00:28:21 GMT 2019,manydigits5,7490,cdar,100,,13.26,0.11,208244
Thu 21 Mar 00:28:34 GMT 2019,manydigits5,10000,cdar,100,,13.29,0.09,208244
Fri 22 Mar 13:10:57 GMT 2019,manydigits5,13300,cdar,100,,35.84,0.26,483768
Fri 22 Mar 13:12:33 GMT 2019,manydigits5,17700,cdar,100,,95.55,0.63,981820
Fri 22 Mar 13:16:45 GMT 2019,manydigits5,23700,cdar,100,,250.72,1.45,1999480
Fri 22 Mar 13:20:57 GMT 2019,manydigits5,31600,cdar,100,,250.61,1.49,1999524
Fri 22 Mar 13:31:50 GMT 2019,manydigits5,42100,cdar,100,,649.50,3.33,4575996
Fri 22 Mar 13:57:07 GMT 2019,manydigits5,56200,cdar,100,,1508.68,7.83,10576424
Fri 22 Mar 14:22:24 GMT 2019,manydigits5,74900,cdar,100,,1509.41,7.84,10576344
Fri 22 Mar 15:39:57 GMT 2019,manydigits5,100000,cdar,100,,3652.18,52.34,15894088
