Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Wed 20 Mar 13:48:40 GMT 2019,logistic,1770,aern2_MP1,100,,0.34,0.01,8344
Wed 20 Mar 13:48:41 GMT 2019,logistic,2370,aern2_MP1,100,,0.40,0.01,8612
Wed 20 Mar 13:48:41 GMT 2019,logistic,3160,aern2_MP1,100,,0.82,0.01,8368
Wed 20 Mar 13:48:42 GMT 2019,logistic,4210,aern2_MP1,100,,0.97,0.01,8456
Wed 20 Mar 13:48:45 GMT 2019,logistic,5620,aern2_MP1,100,,2.29,0.01,8612
Wed 20 Mar 13:48:47 GMT 2019,logistic,7490,aern2_MP1,100,,2.70,0.01,8544
Wed 20 Mar 13:48:51 GMT 2019,logistic,10000,aern2_MP1,100,,3.22,0.01,8492
Wed 20 Mar 13:49:00 GMT 2019,logistic,13300,aern2_MP1,100,,9.12,0.02,10332
Wed 20 Mar 13:49:11 GMT 2019,logistic,17700,aern2_MP1,100,,10.99,0.02,10304
Wed 20 Mar 13:49:48 GMT 2019,logistic,23700,aern2_MP1,100,,36.62,0.06,10532
Wed 20 Mar 13:50:32 GMT 2019,logistic,31600,aern2_MP1,100,,44.41,0.09,10276
Wed 20 Mar 13:51:27 GMT 2019,logistic,42100,aern2_MP1,100,,54.88,0.10,10408
Wed 20 Mar 13:54:45 GMT 2019,logistic,56200,aern2_MP1,100,,194.58,3.45,12344
Wed 20 Mar 13:58:50 GMT 2019,logistic,74900,aern2_MP1,100,,240.36,4.17,12456
Wed 20 Mar 14:13:55 GMT 2019,logistic,100000,aern2_MP1,100,,880.73,24.79,15780
