Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,749,aern2_CDAR_MP,100,,0.04,0.01,9240
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,1000,aern2_CDAR_MP,100,,0.03,0.01,9904
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,1330,aern2_CDAR_MP,100,,0.05,0.01,11944
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,1770,aern2_CDAR_MP,100,,0.08,0.01,14148
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,2370,aern2_CDAR_MP,100,,0.13,0.01,12652
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,3160,aern2_CDAR_MP,100,,0.21,0.01,15004
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,4210,aern2_CDAR_MP,100,,0.35,0.01,17880
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,5620,aern2_CDAR_MP,100,,0.61,0.01,38496
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,7490,aern2_CDAR_MP,100,,1.04,0.01,43872
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,10000,aern2_CDAR_MP,100,,1.73,0.01,37472
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,13300,aern2_CDAR_MP,100,,2.97,0.05,84408
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,17700,aern2_CDAR_MP,100,,5.06,0.08,97072
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,23700,aern2_CDAR_MP,100,,8.47,0.12,212316
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,31600,aern2_CDAR_MP,100,,14.15,0.19,260184
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,42100,aern2_CDAR_MP,100,,23.64,0.21,331036
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,56200,aern2_CDAR_MP,100,,39.91,0.50,462960
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,74900,aern2_CDAR_MP,100,,61.52,1.18,793552
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,100000,aern2_CDAR_MP,100,,92.29,2.32,1244028
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,100,cdar_mBound,100,,0.01,0.01,7228
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,133,cdar_mBound,100,,0.01,0.01,7272
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,177,cdar_mBound,100,,0.01,0.01,7232
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,237,cdar_mBound,100,,0.01,0.01,7380
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,316,cdar_mBound,100,,0.01,0.01,7240
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,421,cdar_mBound,100,,0.01,0.01,7580
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,562,cdar_mBound,100,,0.02,0.01,7900
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,749,cdar_mBound,100,,0.02,0.01,8068
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,1000,cdar_mBound,100,,0.03,0.01,8872
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,1330,cdar_mBound,100,,0.07,0.01,9552
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,1770,cdar_mBound,100,,0.06,0.01,9884
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,2370,cdar_mBound,100,,0.13,0.01,11452
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,3160,cdar_mBound,100,,0.27,0.01,15144
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,4210,cdar_mBound,100,,0.27,0.01,15080
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,5620,cdar_mBound,100,,0.57,0.01,18100
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,7490,cdar_mBound,100,,1.20,0.01,28240
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,10000,cdar_mBound,100,,1.20,0.01,28600
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,13300,cdar_mBound,100,,2.56,0.01,50228
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,17700,cdar_mBound,100,,5.40,0.04,83720
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,23700,cdar_mBound,100,,11.41,0.07,150032
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,31600,cdar_mBound,100,,11.50,0.05,150056
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,42100,cdar_mBound,100,,24.33,0.14,277896
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,56200,cdar_mBound,100,,47.17,0.30,482828
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,74900,cdar_mBound,100,,47.76,0.23,496460
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,100000,cdar_mBound,100,,91.40,0.79,889672
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,100,ireal_MP,100,,0.01,0.01,13360
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,133,ireal_MP,100,,0.01,0.01,13576
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,177,ireal_MP,100,,0.01,0.01,13672
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,237,ireal_MP,100,,0.01,0.01,13808
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,316,ireal_MP,100,,0.01,0.01,13704
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,421,ireal_MP,100,,0.01,0.01,13972
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,562,ireal_MP,100,,0.01,0.01,13832
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,749,ireal_MP,100,,0.01,0.01,13944
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,1000,ireal_MP,100,,0.01,0.01,14020
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,1330,ireal_MP,100,,0.02,0.01,14368
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,1770,ireal_MP,100,,0.02,0.01,14192
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,2370,ireal_MP,100,,0.04,0.01,14124
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,3160,ireal_MP,100,,0.07,0.01,14136
Thu 21 Mar 00:18:35 GMT 2019,manydigits4,4210,ireal_MP,100,,0.12,0.01,15600
Thu 21 Mar 00:18:35 GMT 2019,manydigits4,5620,ireal_MP,100,,0.21,0.01,16828
Thu 21 Mar 00:18:35 GMT 2019,manydigits4,7490,ireal_MP,100,,0.38,0.01,16780
Thu 21 Mar 00:18:36 GMT 2019,manydigits4,10000,ireal_MP,100,,0.70,0.01,18116
Thu 21 Mar 00:18:37 GMT 2019,manydigits4,13300,ireal_MP,100,,1.32,0.01,19244
Thu 21 Mar 00:18:40 GMT 2019,manydigits4,17700,ireal_MP,100,,2.50,0.01,16804
Thu 21 Mar 00:18:45 GMT 2019,manydigits4,23700,ireal_MP,100,,4.86,0.01,20692
Thu 21 Mar 00:18:54 GMT 2019,manydigits4,31600,ireal_MP,100,,9.13,0.01,18804
Thu 21 Mar 00:19:11 GMT 2019,manydigits4,42100,ireal_MP,100,,17.32,0.01,21496
Thu 21 Mar 00:19:44 GMT 2019,manydigits4,56200,ireal_MP,100,,32.78,0.01,23160
Thu 21 Mar 00:20:46 GMT 2019,manydigits4,74900,ireal_MP,100,,62.38,0.03,25580
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,100000,ireal_MP,100,,55.52,0.04,25184
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,100,aern2_CR,100,,0.01,0.01,9464
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,133,aern2_CR,100,,0.01,0.01,9496
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,177,aern2_CR,100,,0.01,0.01,9500
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,237,aern2_CR,100,,0.01,0.01,9504
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,316,aern2_CR,100,,0.01,0.01,9676
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,421,aern2_CR,100,,0.01,0.01,9492
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,562,aern2_CR,100,,0.01,0.01,9628
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,749,aern2_CR,100,,0.01,0.01,9544
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,1000,aern2_CR,100,,0.01,0.01,9824
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,1330,aern2_CR,100,,0.01,0.01,9836
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,1770,aern2_CR,100,,0.01,0.01,9856
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,2370,aern2_CR,100,,0.02,0.01,10576
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,3160,aern2_CR,100,,0.03,0.01,11216
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,4210,aern2_CR,100,,0.03,0.01,11300
Thu 21 Mar 00:21:43 GMT 2019,manydigits4,5620,aern2_CR,100,,0.05,0.01,11876
Thu 21 Mar 00:21:43 GMT 2019,manydigits4,7490,aern2_CR,100,,0.06,0.01,11528
Thu 21 Mar 00:21:43 GMT 2019,manydigits4,10000,aern2_CR,100,,0.11,0.01,13184
Thu 21 Mar 00:21:43 GMT 2019,manydigits4,13300,aern2_CR,100,,0.16,0.01,14816
Thu 21 Mar 00:21:43 GMT 2019,manydigits4,17700,aern2_CR,100,,0.23,0.01,15500
Thu 21 Mar 00:21:44 GMT 2019,manydigits4,23700,aern2_CR,100,,0.37,0.01,14704
Thu 21 Mar 00:21:44 GMT 2019,manydigits4,31600,aern2_CR,100,,0.56,0.01,20940
Thu 21 Mar 00:21:45 GMT 2019,manydigits4,42100,aern2_CR,100,,0.85,0.01,18120
Thu 21 Mar 00:21:46 GMT 2019,manydigits4,56200,aern2_CR,100,,1.28,0.01,29096
Thu 21 Mar 00:21:48 GMT 2019,manydigits4,74900,aern2_CR,100,,1.78,0.01,23920
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,100000,aern2_CR,100,,2.84,0.02,28492
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,100,aern2_MP,100,,0.01,0.01,8772
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,133,aern2_MP,100,,0.01,0.01,8752
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,177,aern2_MP,100,,0.01,0.01,8456
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,237,aern2_MP,100,,0.01,0.01,8896
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,316,aern2_MP,100,,0.01,0.01,8456
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,421,aern2_MP,100,,0.01,0.01,8624
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,562,aern2_MP,100,,0.01,0.01,8568
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,749,aern2_MP,100,,0.01,0.01,8800
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,1000,aern2_MP,100,,0.01,0.01,8532
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,1330,aern2_MP,100,,0.01,0.01,8596
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,1770,aern2_MP,100,,0.01,0.01,9068
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,2370,aern2_MP,100,,0.01,0.01,9704
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,3160,aern2_MP,100,,0.02,0.01,9720
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,4210,aern2_MP,100,,0.01,0.01,10216
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,5620,aern2_MP,100,,0.03,0.01,10792
Thu 21 Mar 00:21:52 GMT 2019,manydigits4,7490,aern2_MP,100,,0.04,0.01,10828
Thu 21 Mar 00:21:52 GMT 2019,manydigits4,10000,aern2_MP,100,,0.07,0.01,11468
Thu 21 Mar 00:21:52 GMT 2019,manydigits4,13300,aern2_MP,100,,0.10,0.01,11284
Thu 21 Mar 00:21:52 GMT 2019,manydigits4,17700,aern2_MP,100,,0.14,0.01,11064
Thu 21 Mar 00:21:52 GMT 2019,manydigits4,23700,aern2_MP,100,,0.23,0.01,12032
Thu 21 Mar 00:21:53 GMT 2019,manydigits4,31600,aern2_MP,100,,0.34,0.01,13940
Thu 21 Mar 00:21:53 GMT 2019,manydigits4,42100,aern2_MP,100,,0.54,0.01,14508
Thu 21 Mar 00:21:54 GMT 2019,manydigits4,56200,aern2_MP,100,,0.79,0.01,16060
Thu 21 Mar 00:21:55 GMT 2019,manydigits4,74900,aern2_MP,100,,1.19,0.02,17068
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,100000,aern2_MP,100,,1.81,0.02,20040
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,100,cdar,100,,0.01,0.01,7276
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,133,cdar,100,,0.01,0.01,7664
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,177,cdar,100,,0.01,0.01,7584
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,237,cdar,100,,0.01,0.01,9076
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,316,cdar,100,,0.01,0.01,9032
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,421,cdar,100,,0.01,0.01,9500
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,562,cdar,100,,0.02,0.01,10176
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,749,cdar,100,,0.01,0.01,10384
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,1000,cdar,100,,0.04,0.01,11676
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,1330,cdar,100,,0.13,0.01,14488
Thu 21 Mar 00:21:58 GMT 2019,manydigits4,1770,cdar,100,,0.13,0.01,14532
Thu 21 Mar 00:21:58 GMT 2019,manydigits4,2370,cdar,100,,0.34,0.01,22424
Thu 21 Mar 00:21:59 GMT 2019,manydigits4,3160,cdar,100,,0.92,0.01,50084
Thu 21 Mar 00:22:00 GMT 2019,manydigits4,4210,cdar,100,,0.93,0.01,50116
Thu 21 Mar 00:22:02 GMT 2019,manydigits4,5620,cdar,100,,2.47,0.02,95960
Thu 21 Mar 00:22:09 GMT 2019,manydigits4,7490,cdar,100,,6.63,0.04,182780
Thu 21 Mar 00:22:16 GMT 2019,manydigits4,10000,cdar,100,,6.63,0.05,183972
Fri 22 Mar 11:57:45 GMT 2019,manydigits4,13300,cdar,100,,17.79,0.14,384748
Fri 22 Mar 11:58:33 GMT 2019,manydigits4,17700,cdar,100,,47.42,0.32,873340
Fri 22 Mar 12:00:38 GMT 2019,manydigits4,23700,cdar,100,,124.91,0.80,1996980
Fri 22 Mar 12:02:44 GMT 2019,manydigits4,31600,cdar,100,,125.01,0.75,1996884
Fri 22 Mar 12:08:10 GMT 2019,manydigits4,42100,cdar,100,,324.17,1.72,4440036
Fri 22 Mar 12:20:48 GMT 2019,manydigits4,56200,cdar,100,,753.41,4.00,10171016
Fri 22 Mar 12:33:26 GMT 2019,manydigits4,74900,cdar,100,,754.30,3.96,10016516
Fri 22 Mar 13:10:19 GMT 2019,manydigits4,100000,cdar,100,,1825.25,22.25,15859560
